#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3980735651418 	 -795.7439189734063 	 -0.6541545917355052 	 0.03243865557602875 	 -0.17608344884206417 	 0.1652790172181213 	 -0.3413624660601855
1 	 C2H2 	 -77.29992649646255 	 -77.23364708420903 	 -0.06627941225352174 	 0.006261475270340043 	 -0.6438047796217998 	 0.6458922998762915 	 -1.2896970794980913
2 	 HBe 	 -15.239482531786374 	 -15.213086658834586 	 -0.026395872951788135 	 0.005749713789995593 	 -0.09626844934192413 	 0.08093697552392216 	 -0.17720542486584628
3 	 NO2 	 -205.06772916925803 	 -204.87297985889361 	 -0.1947493103644149 	 0.018881557486595986 	 -0.38402411623576427 	 0.36339749810529004 	 -0.7474216143410544
4 	 CH4 	 -40.496058437011186 	 -40.46144804424925 	 -0.034610392761933895 	 0.004746378463421204 	 -0.6688480195645148 	 0.6695182791315805 	 -1.3383662986960951
5 	 F3P 	 -641.0059402733813 	 -640.4601109820627 	 -0.5458292913185687 	 0.03022711431071263 	 -0.5804126972237498 	 0.5830966332662726 	 -1.1635093304900224
6 	 CH2 	 -39.12177400629074 	 -39.08309334882895 	 -0.03868065746178928 	 0.009410843779115812 	 -0.29399662819493644 	 0.28849746875574045 	 -0.5824940969506769
7 	 C2H4O2 	 -229.033471101509 	 -228.8242969783602 	 -0.2091741231488129 	 0.016179970057716386 	 -1.269480664972614 	 1.2540889175521006 	 -2.523569582524715
8 	 H 	 -0.49971651969123726 	 -0.49981791563041966 	 0.00010139593918240264 	 0.0023871043903894895 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64685413306074 	 -184.47881913926975 	 -0.16803499379099662 	 0.014170376180359448 	 -0.44209754753336483 	 nan 	 nan
10 	 HN2O 	 -185.13098615881472 	 -184.94901512929493 	 -0.1819710295197865 	 0.020335087034760935 	 -0.42651305361189884 	 nan 	 nan
11 	 HO 	 -75.72749638081626 	 -75.6622671033986 	 -0.06522927741765727 	 0.01781532475308941 	 -0.17356202096844542 	 nan 	 nan
12 	 Cl 	 -460.1486243527902 	 -459.75483999758393 	 -0.39378435520626454 	 0.21381940565492616 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8787021185418 	 -535.4004261314922 	 -0.478275987049642 	 0.04794183199545623 	 -0.17614100141911138 	 nan 	 nan
