#Molecule Energies Start: 1681417436.082029
#Molecule Energies End: 1058.6227297782898
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681417436.0820365	40.505696535110474
1	C2H2	C2H2	1681417476.6603007	55.8394501209259
2	HBe	BeH	1681417532.5849748	48.384933948516846
3	NO2	NO2	1681417580.9842074	55.65023994445801
4	CH4	CH4	1681417636.7202246	45.78550672531128
5	F3P	PF3	1681417682.5754437	143.2782642841339
6	CH2	CH2	1681417825.9302468	43.86057782173157
7	C2H4O2	CO2HCH3	1681417869.8783188	230.71494936943054
8	H	H	1681418100.733028	8.431998252868652
9	N2O	N2O	1681418109.1709132	79.96188545227051
10	HN2O	HON2	1681418189.214066	119.82466959953308
11	HO	OH	1681418309.116674	78.40806698799133
12	Cl	Cl	1681418387.530625	44.21667170524597
13	HClO	ClHO	1681418431.7522256	62.8705575466156
