#Molecule Energies Start: 1681477015.135864
#Molecule Energies End: 594.6291482448578
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681477015.135875	23.870009899139404
1	C2H2	C2H2	1681477039.0747726	31.812005519866943
2	HBe	BeH	1681477070.9809399	29.03248929977417
3	NO2	NO2	1681477100.0258534	33.58897113800049
4	CH4	CH4	1681477133.6996768	30.77509641647339
5	F3P	PF3	1681477164.5430112	71.0928201675415
6	CH2	CH2	1681477235.743099	22.731931447982788
7	C2H4O2	CO2HCH3	1681477258.5608606	115.16416597366333
8	H	H	1681477373.8455856	4.802104234695435
9	N2O	N2O	1681477378.6530428	52.87389373779297
10	HN2O	HON2	1681477431.6389704	57.34522557258606
11	HO	OH	1681477489.0675995	23.853464126586914
12	Cl	Cl	1681477512.9267054	56.68402123451233
13	HClO	ClHO	1681477569.615808	40.058271408081055
