#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.418317027878 	 -795.7439189734063 	 -0.6743980544716806 	 0.031245184504861592 	 -0.17532336620911337 	 0.1652790172181213 	 -0.3406023834272347
1 	 C2H2 	 -77.31699626614008 	 -77.23364708420903 	 -0.08334918193105523 	 0.006451524070455249 	 -0.6473820479785246 	 0.6458922998762915 	 -1.293274347854816
2 	 HBe 	 -15.247083391484244 	 -15.213086658834586 	 -0.03399673264965841 	 0.005962089413622528 	 -0.09707575147282194 	 0.08093697552392216 	 -0.1780127269967441
3 	 NO2 	 -205.0935168137009 	 -204.87297985889361 	 -0.22053695480727242 	 0.019148947071312563 	 -0.383723500144697 	 0.36339749810529004 	 -0.7471209982499871
4 	 CH4 	 -40.50846727486142 	 -40.46144804424925 	 -0.04701923061216462 	 0.005027841371980935 	 -0.6750978967871006 	 0.6695182791315805 	 -1.3446161759186812
5 	 F3P 	 -641.0494964632386 	 -640.4601109820627 	 -0.5893854811758956 	 0.030233987983457986 	 -0.5820557402251723 	 0.5830966332662726 	 -1.1651523734914448
6 	 CH2 	 -39.1308497366746 	 -39.08309334882895 	 -0.047756387845645065 	 0.009275555663704468 	 -0.2965218712626409 	 0.28849746875574045 	 -0.5850193400183814
7 	 C2H4O2 	 -229.06958365992642 	 -228.8242969783602 	 -0.24528668156622757 	 0.016763000855621234 	 -1.273812607182684 	 1.2540889175521006 	 -2.5279015247347845
8 	 H 	 -0.4995207563469686 	 -0.49981791563041966 	 0.0002971592834510872 	 0.002335637974196458 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67196690156965 	 -184.47881913926975 	 -0.19314776229990116 	 0.014668345552689819 	 -0.44305325733701295 	 nan 	 nan
10 	 HN2O 	 -185.15648688374876 	 -184.94901512929493 	 -0.20747175445382027 	 0.02122864829782708 	 -0.4280524831849277 	 nan 	 nan
11 	 HO 	 -75.73777304914562 	 -75.6622671033986 	 -0.07550594574701108 	 0.3692787960646096 	 -0.17469463185452122 	 nan 	 nan
12 	 Cl 	 -460.1593756214364 	 -459.75483999758393 	 -0.404535623852496 	 0.17139026724849332 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8990630396297 	 -535.4004261314922 	 -0.49863690813754147 	 0.04811293996422924 	 -0.1766073667963468 	 nan 	 nan
