#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4176424386584 	 -795.7439189734063 	 -0.6737234652521238 	 0.03423107247131747 	 -0.1737553044700917 	 0.1652790172181213 	 -0.339034321688213
1 	 C2H2 	 -77.30402513954289 	 -77.23364708420903 	 -0.07037805533386177 	 0.00595688635877349 	 -0.6399063710229261 	 0.6458922998762915 	 -1.2857986708992177
2 	 HBe 	 -15.242494277177604 	 -15.213086658834586 	 -0.029407618343018527 	 0.005862839935661587 	 -0.09630201385032777 	 0.08093697552392216 	 -0.17723898937424992
3 	 NO2 	 -205.07239107901154 	 -204.87297985889361 	 -0.19941122011792345 	 0.019357152619116556 	 -0.37745609332270647 	 0.36339749810529004 	 -0.7408535914279966
4 	 CH4 	 -40.499644337845254 	 -40.46144804424925 	 -0.03819629359600185 	 0.0043768133900795305 	 -0.667946513245493 	 0.6695182791315805 	 -1.3374647923770735
5 	 F3P 	 -641.019540848963 	 -640.4601109820627 	 -0.5594298669002455 	 0.030563078360944608 	 -0.5737004094396809 	 0.5830966332662726 	 -1.1567970427059535
6 	 CH2 	 -39.12539269013845 	 -39.08309334882895 	 -0.04229934130949431 	 0.009431210026877673 	 -0.29345382576520707 	 0.28849746875574045 	 -0.5819512945209475
7 	 C2H4O2 	 -229.04262361364283 	 -228.8242969783602 	 -0.21832663528263652 	 0.015764292719821073 	 -1.2631889734357165 	 1.2540889175521006 	 -2.517277890987817
8 	 H 	 -0.4998794801290749 	 -0.49981791563041966 	 -6.156449865524216e-05 	 0.0024123890187236333 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65108244469434 	 -184.47881913926975 	 -0.17226330542459323 	 0.013898321339398757 	 -0.4345478405076335 	 nan 	 nan
10 	 HN2O 	 -185.13547518947456 	 -184.94901512929493 	 -0.1864600601796269 	 0.02010454195779931 	 -0.41906110517460604 	 nan 	 nan
11 	 HO 	 -75.73095571002807 	 -75.6622671033986 	 -0.06868860662946474 	 0.2791406436232764 	 -0.1732977741844951 	 nan 	 nan
12 	 Cl 	 -460.1603871470207 	 -459.75483999758393 	 -0.4055471494367566 	 0.2121196088852269 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8930143119856 	 -535.4004261314922 	 -0.49258818049338515 	 0.047179108698506174 	 -0.1749671130692576 	 nan 	 nan
