#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3991011195026 	 -795.7439189734063 	 -0.6551821460963083 	 0.03213377286307965 	 -0.17772117853269265 	 0.1652790172181213 	 -0.343000195750814
1 	 C2H2 	 -77.29825746654365 	 -77.23364708420903 	 -0.06461038233462091 	 0.00674926733082395 	 -0.6465644077270523 	 0.6458922998762915 	 -1.2924567076033437
2 	 HBe 	 -15.237355591680105 	 -15.213086658834586 	 -0.02426893284551923 	 0.00567881464992059 	 -0.09628866178533374 	 0.08093697552392216 	 -0.1772256373092559
3 	 NO2 	 -205.06813522745915 	 -204.87297985889361 	 -0.19515536856553695 	 0.018999578116526195 	 -0.38853727890082723 	 0.36339749810529004 	 -0.7519347770061173
4 	 CH4 	 -40.494184294838405 	 -40.46144804424925 	 -0.03273625058915286 	 0.005248605024240022 	 -0.669461722966276 	 0.6695182791315805 	 -1.3389800020978564
5 	 F3P 	 -641.0090042607031 	 -640.4601109820627 	 -0.5488932786404348 	 0.030850040310975033 	 -0.5848982373470903 	 0.5830966332662726 	 -1.167994870613363
6 	 CH2 	 -39.119895380179535 	 -39.08309334882895 	 -0.036802031350582354 	 0.009581601366222308 	 -0.29442350328329464 	 0.28849746875574045 	 -0.5829209720390351
7 	 C2H4O2 	 -229.03098715043325 	 -228.8242969783602 	 -0.20669017207305274 	 0.016973137357176385 	 -1.2738840234426498 	 1.2540889175521006 	 -2.5279729409947507
8 	 H 	 -0.4996253475037442 	 -0.49981791563041966 	 0.00019256812667545198 	 0.0023807039134615938 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64710259512177 	 -184.47881913926975 	 -0.16828345585201987 	 0.014796011215452015 	 -0.4471457578023035 	 nan 	 nan
10 	 HN2O 	 -185.13111572860674 	 -184.94901512929493 	 -0.18210059931180922 	 0.02083573975509271 	 -0.4315335437993326 	 nan 	 nan
11 	 HO 	 -75.72663631812743 	 -75.6622671033986 	 -0.06436921472882773 	 0.12309788732241699 	 -0.17393128404042651 	 nan 	 nan
12 	 Cl 	 -460.14849533484903 	 -459.75483999758393 	 -0.39365533726510193 	 0.21364532108226583 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8784127692004 	 -535.4004261314922 	 -0.47798663770822714 	 0.04890899193291646 	 -0.1772139586485082 	 nan 	 nan
