#Molecule Energies Start: 1676966581.4561634
#Molecule Energies End: 3244.3820555210114
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676966581.4561896	22.493902683258057
1	C2H2	C2H2	1676966603.9927769	35.273311614990234
2	HBe	BeH	1676966639.3375447	30.887593984603882
3	NO2	NO2	1676966670.2322834	34.06880974769592
4	CH4	CH4	1676966704.3767233	30.35445785522461
5	F3P	PF3	1676966734.825852	98.97631764411926
6	CH2	CH2	1676966833.8831115	27.016958475112915
7	C2H4O2	CO2HCH3	1676966860.9943962	2682.448781967163
8	H	H	1676969543.5854328	6.631259202957153
9	N2O	N2O	1676969550.2209165	61.30124521255493
10	HN2O	HON2	1676969611.5878427	69.9497287273407
11	HO	OH	1676969681.6063204	53.773518323898315
12	Cl	Cl	1676969735.3861198	49.145768880844116
13	HClO	ClHO	1676969784.5371141	41.226454734802246
