#Molecule Energies Start: 1676925418.6120417
#Molecule Energies End: 2396.158274412155
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676925418.6120505	16.034591674804688
1	C2H2	C2H2	1676925434.7289124	30.871726989746094
2	HBe	BeH	1676925465.7277215	21.924138069152832
3	NO2	NO2	1676925487.6602511	25.01399040222168
4	CH4	CH4	1676925512.7442453	21.43102502822876
5	F3P	PF3	1676925534.2466462	70.51454257965088
6	CH2	CH2	1676925604.8388045	20.76722550392151
7	C2H4O2	CO2HCH3	1676925625.6802742	1960.154368877411
8	H	H	1676927585.9703786	3.898933172225952
9	N2O	N2O	1676927589.872098	55.40799808502197
10	HN2O	HON2	1676927645.3491101	52.894742488861084
11	HO	OH	1676927698.320739	30.07050585746765
12	Cl	Cl	1676927728.3977106	46.91289758682251
13	HClO	ClHO	1676927775.3156476	39.375545024871826
