#Molecule Energies Start: 1676677227.468722
#Molecule Energies End: 1369.419126033783
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676677227.4687257	22.93278694152832
1	C2H2	C2H2	1676677250.4807584	37.45500302314758
2	HBe	BeH	1676677288.01004	30.813695669174194
3	NO2	NO2	1676677318.8300264	37.546306848526
4	CH4	CH4	1676677356.4611936	29.840039253234863
5	F3P	PF3	1676677386.3752005	88.7109124660492
6	CH2	CH2	1676677475.181614	23.83573579788208
7	C2H4O2	CO2HCH3	1676677499.0904982	811.1996839046478
8	H	H	1676678310.443028	6.7016565799713135
9	N2O	N2O	1676678317.1488595	76.52347683906555
10	HN2O	HON2	1676678393.7809012	73.68818855285645
11	HO	OH	1676678467.5616786	41.83678412437439
12	Cl	Cl	1676678509.4045434	44.48569321632385
13	HClO	ClHO	1676678553.8954737	42.91349530220032
