#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3864495741204 	 -795.7439189734063 	 -0.6425306007141671 	 0.030848944091970924 	 -0.17599884489288797 	 0.1652790172181213 	 -0.3412778621110093
1 	 C2H2 	 -77.31717692260057 	 -77.23364708420903 	 -0.08352983839154149 	 0.00699618153997583 	 -0.6505256614418604 	 0.6458922998762915 	 -1.296417961318152
2 	 HBe 	 -15.248685549767627 	 -15.213086658834586 	 -0.03559889093304136 	 0.005832517037412143 	 -0.09696541000089226 	 0.08093697552392216 	 -0.1779023855248144
3 	 NO2 	 -205.09029136536958 	 -204.87297985889361 	 -0.21731150647596564 	 0.019635919371328723 	 -0.3860245753044751 	 0.36339749810529004 	 -0.7494220734097652
4 	 CH4 	 -40.50936109447021 	 -40.46144804424925 	 -0.04791305022095571 	 0.005701495089862673 	 -0.678419753051072 	 0.6695182791315805 	 -1.3479380321826526
5 	 F3P 	 -641.0319922300499 	 -640.4601109820627 	 -0.5718812479872213 	 0.031132727970616465 	 -0.5864634347714457 	 0.5830966332662726 	 -1.1695600680377183
6 	 CH2 	 -39.13046317159189 	 -39.08309334882895 	 -0.04736982276293844 	 0.009383923049385748 	 -0.29793230406594423 	 0.28849746875574045 	 -0.5864297728216847
7 	 C2H4O2 	 -229.0664682238983 	 -228.8242969783602 	 -0.24217124553811686 	 0.017943246211223094 	 -1.2777454027131498 	 1.2540889175521006 	 -2.5318343202652507
8 	 H 	 -0.4992052369623618 	 -0.49981791563041966 	 0.0006126786680578644 	 0.002275858654079437 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66961717902342 	 -184.47881913926975 	 -0.19079803975367327 	 0.01567037497031035 	 -0.4465752280931099 	 nan 	 nan
10 	 HN2O 	 -185.15412335436463 	 -184.94901512929493 	 -0.20510822506969362 	 0.022331508872222145 	 -0.43187616648771154 	 nan 	 nan
11 	 HO 	 -75.73594891801403 	 -75.6622671033986 	 -0.07368181461542633 	 0.35926425477065815 	 -0.17491313800080327 	 nan 	 nan
12 	 Cl 	 -460.1408476154878 	 -459.75483999758393 	 -0.3860076179038856 	 0.22611061905180332 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8789365355024 	 -535.4004261314922 	 -0.4785104040101942 	 0.04901927282588787 	 -0.17705582883975524 	 nan 	 nan
