#Molecule Energies Start: 1682520331.9003808
#Molecule Energies End: 698.2461910247803
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682520331.9003892	19.93385648727417
1	C2H2	C2H2	1682520351.9362125	37.78208661079407
2	HBe	BeH	1682520389.785428	23.874639987945557
3	NO2	NO2	1682520413.6682494	30.326570987701416
4	CH4	CH4	1682520444.0919664	28.21679139137268
5	F3P	PF3	1682520472.40038	73.31232476234436
6	CH2	CH2	1682520545.814066	21.112653017044067
7	C2H4O2	CO2HCH3	1682520567.0035937	141.28679609298706
8	H	H	1682520708.4314022	5.478548765182495
9	N2O	N2O	1682520713.915441	58.46246790885925
10	HN2O	HON2	1682520772.4445202	71.90947461128235
11	HO	OH	1682520844.4317684	64.58637738227844
12	Cl	Cl	1682520909.0253549	64.61563181877136
13	HClO	ClHO	1682520973.648812	56.42499804496765
