#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.393293872331 	 -795.7439189734063 	 -0.6493748989247479 	 0.032816593399173886 	 -0.1753146626766693 	 0.1652790172181213 	 -0.3405936798947906
1 	 C2H2 	 -77.29873432694069 	 -77.23364708420903 	 -0.06508724273166422 	 0.006050990113285711 	 -0.6420438855243492 	 0.6458922998762915 	 -1.2879361854006408
2 	 HBe 	 -15.239805529471626 	 -15.213086658834586 	 -0.02671887063704048 	 0.005742090516941244 	 -0.0962222575323205 	 0.08093697552392216 	 -0.17715923305624265
3 	 NO2 	 -205.06393793985876 	 -204.87297985889361 	 -0.19095808096514588 	 0.01885062549467246 	 -0.3816350345440469 	 0.36339749810529004 	 -0.745032532649337
4 	 CH4 	 -40.495656993185904 	 -40.46144804424925 	 -0.034208948936651495 	 0.004525983798096492 	 -0.6680437414469315 	 0.6695182791315805 	 -1.337562020578512
5 	 F3P 	 -640.9975149169826 	 -640.4601109820627 	 -0.5374039349198938 	 0.03006932546682245 	 -0.5777462203435562 	 0.5830966332662726 	 -1.1608428536098288
6 	 CH2 	 -39.12168366729345 	 -39.08309334882895 	 -0.03859031846450023 	 0.009350283069350951 	 -0.2935824362416828 	 0.28849746875574045 	 -0.5820799049974232
7 	 C2H4O2 	 -229.02990126805184 	 -228.8242969783602 	 -0.20560428969164946 	 0.01582852658178743 	 -1.2666320285545036 	 1.2540889175521006 	 -2.5207209461066045
8 	 H 	 -0.49975601035940737 	 -0.49981791563041966 	 6.190527101229693e-05 	 0.002392244816949972 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6433403990764 	 -184.47881913926975 	 -0.1645212598066621 	 0.013906990563477686 	 -0.4393347545376969 	 nan 	 nan
10 	 HN2O 	 -185.12748836118158 	 -184.94901512929493 	 -0.17847323188664177 	 0.020071931417934015 	 -0.4237267062992913 	 nan 	 nan
11 	 HO 	 -75.72658179088887 	 -75.6622671033986 	 -0.06431468749026692 	 0.017989515456119 	 -0.17329239184836587 	 nan 	 nan
12 	 Cl 	 -460.1463165736343 	 -459.75483999758393 	 -0.39147657605036557 	 0.14174400068915805 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8751928527398 	 -535.4004261314922 	 -0.4747667212476472 	 0.04753498061292148 	 -0.17558511855555992 	 nan 	 nan
