#Molecule Energies Start: 1682678093.931256
#Molecule Energies End: 2862.2858381271362
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682678093.9312654	21.64976477622986
1	C2H2	C2H2	1682678115.6502786	32.59075140953064
2	HBe	BeH	1682678148.3490033	20.986233234405518
3	NO2	NO2	1682678169.3419626	30.79308819770813
4	CH4	CH4	1682678200.1918695	25.38037109375
5	F3P	PF3	1682678225.6468413	73.25815892219543
6	CH2	CH2	1682678299.0063016	24.637558698654175
7	C2H4O2	CO2HCH3	1682678323.7112386	2383.185738325119
8	H	H	1682680707.0440366	5.486201763153076
9	N2O	N2O	1682680712.5356464	62.10695505142212
10	HN2O	HON2	1682680774.7334974	71.4546320438385
11	HO	OH	1682680846.289524	29.855175495147705
12	Cl	Cl	1682680876.1535552	39.64356231689453
13	HClO	ClHO	1682680915.8161016	40.32169270515442
