#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.499044334141 	 -795.7439189734063 	 -0.7551253607347235 	 0.033343136607622136 	 -0.17563268510139096 	 0.1652790172181213 	 -0.3409117023195123
1 	 C2H2 	 -77.32093448543532 	 -77.23364708420903 	 -0.0872874012262912 	 0.006375389168779248 	 -0.645960111028987 	 0.6458922998762915 	 -1.2918524109052785
2 	 HBe 	 -15.244490161509725 	 -15.213086658834586 	 -0.031403502675139805 	 0.0059428016874733414 	 -0.09708681981552819 	 0.08093697552392216 	 -0.17802379533945034
3 	 NO2 	 -205.1105153781824 	 -204.87297985889361 	 -0.237535519288798 	 0.01936786727000737 	 -0.38401721758339136 	 0.36339749810529004 	 -0.7474147156886815
4 	 CH4 	 -40.50946709906961 	 -40.46144804424925 	 -0.048019054820358065 	 0.004874982686904174 	 -0.6722543803417047 	 0.6695182791315805 	 -1.341772659473285
5 	 F3P 	 -641.1092779301747 	 -640.4601109820627 	 -0.649166948111997 	 0.0307678581392229 	 -0.5800146773628967 	 0.5830966332662726 	 -1.1631113106291693
6 	 CH2 	 -39.133034353458065 	 -39.08309334882895 	 -0.049941004629111774 	 0.009665573519745212 	 -0.2956386557466533 	 0.28849746875574045 	 -0.5841361245023937
7 	 C2H4O2 	 -229.08785428034082 	 -228.8242969783602 	 -0.2635573019806259 	 0.016475849049789278 	 -1.2740894682334178 	 1.2540889175521006 	 -2.5281783857855187
8 	 H 	 -0.4999085105240647 	 -0.49981791563041966 	 -9.059489364504625e-05 	 0.00242372553058213 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68671460543376 	 -184.47881913926975 	 -0.20789546616401822 	 0.014432167194948005 	 -0.44217840926256713 	 nan 	 nan
10 	 HN2O 	 -185.1713469207536 	 -184.94901512929493 	 -0.22233179145865734 	 0.02056979855931028 	 -0.4269022140741612 	 nan 	 nan
11 	 HO 	 -75.7445550690945 	 -75.6622671033986 	 -0.08228796569589747 	 0.33324246083610054 	 -0.17515985024397357 	 nan 	 nan
12 	 Cl 	 -460.2045220002394 	 -459.75483999758393 	 -0.44968200265549285 	 0.22759706611439187 	 nan 	 nan 	 nan
13 	 HClO 	 -535.951419204789 	 -535.4004261314922 	 -0.5509930732968087 	 0.048603313369318564 	 -0.17749712433638365 	 nan 	 nan
