#Molecule Energies Start: 1681429519.5835996
#Molecule Energies End: 760.2989618778229
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681429519.5836084	18.94449806213379
1	C2H2	C2H2	1681429538.6052265	32.22356605529785
2	HBe	BeH	1681429570.9282484	22.20414924621582
3	NO2	NO2	1681429593.1487257	29.205100059509277
4	CH4	CH4	1681429622.4121647	26.1377956867218
5	F3P	PF3	1681429648.6006746	67.36533427238464
6	CH2	CH2	1681429716.077726	18.914846420288086
7	C2H4O2	CO2HCH3	1681429735.0474403	292.78835439682007
8	H	H	1681430027.9845207	5.105879306793213
9	N2O	N2O	1681430033.0952377	55.715848207473755
10	HN2O	HON2	1681430088.9398007	61.873042821884155
11	HO	OH	1681430150.9100244	33.624781131744385
12	Cl	Cl	1681430184.5458426	55.11994552612305
13	HClO	ClHO	1681430239.6737576	40.11710453033447
