#Molecule Energies Start: 1676654035.6321516
#Molecule Energies End: 642.24294257164
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676654035.6321607	23.256662130355835
1	C2H2	C2H2	1676654058.9641287	34.20841336250305
2	HBe	BeH	1676654093.2619817	20.503201723098755
3	NO2	NO2	1676654113.7887821	30.499138355255127
4	CH4	CH4	1676654144.3728008	29.905022382736206
5	F3P	PF3	1676654174.357086	80.23166823387146
6	CH2	CH2	1676654254.6860223	24.894816637039185
7	C2H4O2	CO2HCH3	1676654279.6568809	149.29390835762024
8	H	H	1676654429.0417204	4.701503276824951
9	N2O	N2O	1676654433.747266	55.00355076789856
10	HN2O	HON2	1676654488.8197606	64.49105834960938
11	HO	OH	1676654553.4121835	35.04837656021118
12	Cl	Cl	1676654588.467045	44.935744524002075
13	HClO	ClHO	1676654633.4218247	44.35146927833557
