#Molecule Energies Start: 1676666354.4215143
#Molecule Energies End: 761.608766078949
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676666354.4215188	19.70171093940735
1	C2H2	C2H2	1676666374.1961834	36.94680309295654
2	HBe	BeH	1676666411.2152972	34.98200750350952
3	NO2	NO2	1676666446.2029881	36.031330585479736
4	CH4	CH4	1676666482.2858644	30.71333909034729
5	F3P	PF3	1676666513.0766683	108.5140745639801
6	CH2	CH2	1676666621.722278	31.24806833267212
7	C2H4O2	CO2HCH3	1676666653.030052	171.50414538383484
8	H	H	1676666824.6364174	5.712797403335571
9	N2O	N2O	1676666830.3528388	96.81940293312073
10	HN2O	HON2	1676666927.2572372	64.00204372406006
11	HO	OH	1676666991.323011	66.67516613006592
12	Cl	Cl	1676667058.004077	20.45269250869751
13	HClO	ClHO	1676667078.4627142	37.46929574012756
