#Molecule Energies Start: 1676682369.1986709
#Molecule Energies End: 669.9301149845123
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676682369.1986818	21.310124397277832
1	C2H2	C2H2	1676682390.5835457	34.72021460533142
2	HBe	BeH	1676682425.3985853	23.089765071868896
3	NO2	NO2	1676682448.4962597	28.84352707862854
4	CH4	CH4	1676682477.4321043	27.23877763748169
5	F3P	PF3	1676682504.7368007	102.28954482078552
6	CH2	CH2	1676682607.118206	23.9155056476593
7	C2H4O2	CO2HCH3	1676682631.1184368	155.32839679718018
8	H	H	1676682786.5757596	4.804681301116943
9	N2O	N2O	1676682791.3872616	83.98352837562561
10	HN2O	HON2	1676682875.4398303	58.42609477043152
11	HO	OH	1676682933.941337	40.9705696105957
12	Cl	Cl	1676682974.918467	24.603006601333618
13	HClO	ClHO	1676682999.5270612	39.502930879592896
