#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5112365748969 	 -795.7439189734063 	 -0.7673176014906176 	 0.040032573791592016 	 -0.18231802083744242 	 0.1652790172181213 	 -0.34759703805556375
1 	 C2H2 	 -77.3031793762787 	 -77.23364708420903 	 -0.06953229206968103 	 0.00922004386879258 	 -0.6552154187519714 	 0.6458922998762915 	 -1.301107718628263
2 	 HBe 	 -15.233011438197012 	 -15.213086658834586 	 -0.019924779362426648 	 0.005561666494660604 	 -0.09620748458213751 	 0.08093697552392216 	 -0.17714446010605966
3 	 NO2 	 -205.09473990459787 	 -204.87297985889361 	 -0.2217600457042579 	 0.02203232395414589 	 -0.39975941493207756 	 0.36339749810529004 	 -0.7631569130373677
4 	 CH4 	 -40.4950729998572 	 -40.46144804424925 	 -0.03362495560794798 	 0.007482077663629303 	 -0.6726843092758081 	 0.6695182791315805 	 -1.3422025884073885
5 	 F3P 	 -641.1089683254178 	 -640.4601109820627 	 -0.6488573433550755 	 0.03838391285593061 	 -0.5990634564051902 	 0.5830966332662726 	 -1.1821600896714628
6 	 CH2 	 -39.11977700165244 	 -39.08309334882895 	 -0.03668365282348418 	 0.010978284314563902 	 -0.29632611894972843 	 0.28849746875574045 	 -0.5848235877054688
7 	 C2H4O2 	 -229.0555462401776 	 -228.8242969783602 	 -0.23124926181739625 	 0.02141500180770812 	 -1.289165377477214 	 1.2540889175521006 	 -2.543254295029315
8 	 H 	 -0.49946890395513854 	 -0.49981791563041966 	 0.000349011675281119 	 0.0023939807883335685 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67004036927196 	 -184.47881913926975 	 -0.19122123000221336 	 0.01846260672685144 	 -0.4592980358827816 	 nan 	 nan
10 	 HN2O 	 -185.15425097604424 	 -184.94901512929493 	 -0.20523584674930362 	 0.024013872310579755 	 -0.44403973871573044 	 nan 	 nan
11 	 HO 	 -75.73471141039181 	 -75.6622671033986 	 -0.07244430699320503 	 0.280644391007491 	 -0.17550295780499764 	 nan 	 nan
12 	 Cl 	 -460.2097013277895 	 -459.75483999758393 	 -0.4548613302055742 	 0.16417570790008632 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9501599282142 	 -535.4004261314922 	 -0.5497337967220801 	 0.0538179968826525 	 -0.1812514319868086 	 nan 	 nan
