#Molecule Energies Start: 1676652944.119574
#Molecule Energies End: 1197.5357460975647
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676652944.1195784	28.47072696685791
1	C2H2	C2H2	1676652972.6476502	38.75805735588074
2	HBe	BeH	1676653011.4976165	29.40647029876709
3	NO2	NO2	1676653040.911059	38.93991446495056
4	CH4	CH4	1676653079.9378333	37.340351819992065
5	F3P	PF3	1676653117.364973	83.04714155197144
6	CH2	CH2	1676653200.5035899	28.568702459335327
7	C2H4O2	CO2HCH3	1676653229.1693108	329.2848207950592
8	H	H	1676653558.5949748	7.856480836868286
9	N2O	N2O	1676653566.4556677	77.27930521965027
10	HN2O	HON2	1676653643.8006856	78.0731372833252
11	HO	OH	1676653721.9751234	333.10215878486633
12	Cl	Cl	1676654055.1060598	36.269428968429565
13	HClO	ClHO	1676654091.380678	50.18461489677429
