#Molecule Energies Start: 1681546291.8419437
#Molecule Energies End: 1252.1946704387665
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681546291.8419552	50.841798543930054
1	C2H2	C2H2	1681546342.7586813	72.64741253852844
2	HBe	BeH	1681546415.5106063	64.59967994689941
3	NO2	NO2	1681546480.1184845	65.004953622818
4	CH4	CH4	1681546545.2250216	50.550047874450684
5	F3P	PF3	1681546595.8639967	184.15990734100342
6	CH2	CH2	1681546780.174184	41.479127407073975
7	C2H4O2	CO2HCH3	1681546821.728031	269.26684856414795
8	H	H	1681547091.1577837	8.253615856170654
9	N2O	N2O	1681547099.4167442	101.70695924758911
10	HN2O	HON2	1681547201.1997516	120.53590512275696
11	HO	OH	1681547321.8348663	63.056894302368164
12	Cl	Cl	1681547384.9001508	88.79365587234497
13	HClO	ClHO	1681547473.712903	70.21921610832214
