#Molecule Energies Start: 1676663255.6635907
#Molecule Energies End: 600.1802639961243
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676663255.6635954	19.64265012741089
1	C2H2	C2H2	1676663275.3932726	33.14703297615051
2	HBe	BeH	1676663308.6434028	26.202367067337036
3	NO2	NO2	1676663334.8518512	32.77546501159668
4	CH4	CH4	1676663367.727597	30.50313639640808
5	F3P	PF3	1676663398.3089135	68.26051330566406
6	CH2	CH2	1676663466.6573024	21.956961154937744
7	C2H4O2	CO2HCH3	1676663488.6784017	120.51694202423096
8	H	H	1676663609.3371334	5.026198148727417
9	N2O	N2O	1676663614.366994	61.13923382759094
10	HN2O	HON2	1676663675.5866113	62.60667276382446
11	HO	OH	1676663738.2804673	54.85226345062256
12	Cl	Cl	1676663793.1384192	26.671835899353027
13	HClO	ClHO	1676663819.8153498	35.956871032714844
