#Molecule Energies Start: 1681477876.7815583
#Molecule Energies End: 3283.657314300537
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681477876.7815666	24.047340393066406
1	C2H2	C2H2	1681477900.8924518	38.503353118896484
2	HBe	BeH	1681477939.4585874	33.716978788375854
3	NO2	NO2	1681477973.1828225	35.32112908363342
4	CH4	CH4	1681478008.571765	34.225117206573486
5	F3P	PF3	1681478042.8489385	77.21391987800598
6	CH2	CH2	1681478120.1535404	24.64676547050476
7	C2H4O2	CO2HCH3	1681478144.8715565	2534.632469177246
8	H	H	1681480679.6447527	6.25525689125061
9	N2O	N2O	1681480685.9046295	67.89337301254272
10	HN2O	HON2	1681480753.8729618	75.00216698646545
11	HO	OH	1681480828.9792743	38.99602437019348
12	Cl	Cl	1681480867.9835749	246.3095417022705
13	HClO	ClHO	1681481114.3381014	46.007466316223145
