#Molecule Energies Start: 1676993695.9753828
#Molecule Energies End: 2132.970317363739
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676993695.9753954	17.34477996826172
1	C2H2	C2H2	1676993713.3887432	26.0893816947937
2	HBe	BeH	1676993739.5563042	22.178767681121826
3	NO2	NO2	1676993761.7420797	26.506774187088013
4	CH4	CH4	1676993788.3446631	23.95746636390686
5	F3P	PF3	1676993812.364281	60.4517617225647
6	CH2	CH2	1676993872.8709724	22.41673183441162
7	C2H4O2	CO2HCH3	1676993895.3784683	1705.1155498027802
8	H	H	1676995600.6344614	4.917769908905029
9	N2O	N2O	1676995605.5568776	54.532222270965576
10	HN2O	HON2	1676995660.1922374	48.58190655708313
11	HO	OH	1676995708.878327	25.58441138267517
12	Cl	Cl	1676995734.4709246	58.67008423805237
13	HClO	ClHO	1676995793.1456475	35.71917986869812
