#Molecule Energies Start: 1682652778.6065774
#Molecule Energies End: 1406.445916891098
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682652778.6065848	22.88009524345398
1	C2H2	C2H2	1682652801.5800316	40.00504231452942
2	HBe	BeH	1682652841.654806	25.88515591621399
3	NO2	NO2	1682652867.547717	33.21151280403137
4	CH4	CH4	1682652900.8271823	31.493921995162964
5	F3P	PF3	1682652932.4034617	83.32850408554077
6	CH2	CH2	1682653015.8353622	27.299228191375732
7	C2H4O2	CO2HCH3	1682653043.215123	872.1368477344513
8	H	H	1682653915.4986877	5.2421674728393555
9	N2O	N2O	1682653920.7458522	64.95386934280396
10	HN2O	HON2	1682653985.7567046	70.82980442047119
11	HO	OH	1682654056.6605818	30.80950093269348
12	Cl	Cl	1682654087.4888995	51.910573959350586
13	HClO	ClHO	1682654139.405156	45.5528998374939
