#Molecule Energies Start: 1681399575.1856825
#Molecule Energies End: 1666.2866270542145
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681399575.1856894	33.76507353782654
1	C2H2	C2H2	1681399609.0253325	47.53032469749451
2	HBe	BeH	1681399656.648952	39.04177165031433
3	NO2	NO2	1681399695.7471528	43.672034740448
4	CH4	CH4	1681399739.5102234	35.88749694824219
5	F3P	PF3	1681399775.490343	125.1205325126648
6	CH2	CH2	1681399900.7238286	36.70783710479736
7	C2H4O2	CO2HCH3	1681399937.5246532	861.8240697383881
8	H	H	1681400799.472128	8.172874212265015
9	N2O	N2O	1681400807.6541092	86.2575752735138
10	HN2O	HON2	1681400893.9733996	112.7573938369751
11	HO	OH	1681401006.8224554	49.81405520439148
12	Cl	Cl	1681401056.647052	125.53906655311584
13	HClO	ClHO	1681401182.20199	59.18391466140747
