#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4032840190768 	 -795.7439189734063 	 -0.6593650456704836 	 0.03247051526424649 	 -0.17620450648462338 	 0.1652790172181213 	 -0.3414835237027447
1 	 C2H2 	 -77.30097994869841 	 -77.23364708420903 	 -0.06733286448938713 	 0.006307512664916966 	 -0.6442530775413262 	 0.6458922998762915 	 -1.2901453774176177
2 	 HBe 	 -15.23964761784727 	 -15.213086658834586 	 -0.026560959012684293 	 0.005724423869422165 	 -0.09634523189406469 	 0.08093697552392216 	 -0.17728220741798684
3 	 NO2 	 -205.07009084590237 	 -204.87297985889361 	 -0.19711098700875596 	 0.018902154624801784 	 -0.3843965393995745 	 0.36339749810529004 	 -0.7477940375048646
4 	 CH4 	 -40.496731083580244 	 -40.46144804424925 	 -0.03528303933099153 	 0.004802399175503508 	 -0.6692540534766369 	 0.6695182791315805 	 -1.3387723326082175
5 	 F3P 	 -641.0118182510041 	 -640.4601109820627 	 -0.5517072689414135 	 0.030367871041456218 	 -0.5807754550145887 	 0.5830966332662726 	 -1.1638720882808613
6 	 CH2 	 -39.12225677832226 	 -39.08309334882895 	 -0.03916342949330698 	 0.009436802933142923 	 -0.2941888112353625 	 0.28849746875574045 	 -0.582686279991103
7 	 C2H4O2 	 -229.03617743345706 	 -228.8242969783602 	 -0.2118804550968605 	 0.01628886675688332 	 -1.2701187590333798 	 1.2540889175521006 	 -2.5242076765854806
8 	 H 	 -0.49970453152415856 	 -0.49981791563041966 	 0.00011338410626110518 	 0.0023864158939096596 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6490466640151 	 -184.47881913926975 	 -0.17022752474534286 	 0.014251740005001975 	 -0.44254216138433833 	 nan 	 nan
10 	 HN2O 	 -185.13321361093568 	 -184.94901512929493 	 -0.18419848164074892 	 0.02042061544122556 	 -0.4270045767966053 	 nan 	 nan
11 	 HO 	 -75.72843768096803 	 -75.6622671033986 	 -0.06617057756942302 	 0.3589045423079303 	 -0.1737717793347308 	 nan 	 nan
12 	 Cl 	 -460.15143765057803 	 -459.75483999758393 	 -0.3965976529941031 	 0.22788795257217626 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8824537951378 	 -535.4004261314922 	 -0.48202766364568106 	 0.04807689465279495 	 -0.17634744331333252 	 nan 	 nan
