#Molecule Energies Start: 1681479664.838611
#Molecule Energies End: 1936.594343662262
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681479664.8386333	39.94949722290039
1	C2H2	C2H2	1681479704.879511	52.728575468063354
2	HBe	BeH	1681479757.7081416	46.435967206954956
3	NO2	NO2	1681479804.1554284	53.112937211990356
4	CH4	CH4	1681479857.351202	41.0647029876709
5	F3P	PF3	1681479898.482029	153.50488018989563
6	CH2	CH2	1681480052.1296723	36.824355602264404
7	C2H4O2	CO2HCH3	1681480089.0508814	1091.4369728565216
8	H	H	1681481180.6496243	7.088588714599609
9	N2O	N2O	1681481187.744829	101.49222874641418
10	HN2O	HON2	1681481289.3499074	117.73330926895142
11	HO	OH	1681481407.1505694	55.48924922943115
12	Cl	Cl	1681481462.6470735	67.75564408302307
13	HClO	ClHO	1681481530.4090905	70.90191340446472
