#Molecule Energies Start: 1682562593.3704085
#Molecule Energies End: 2721.0252299308777
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682562593.3704169	27.1576931476593
1	C2H2	C2H2	1682562620.5776446	36.22342872619629
2	HBe	BeH	1682562656.8816493	22.7195463180542
3	NO2	NO2	1682562679.6072478	32.12755036354065
4	CH4	CH4	1682562711.8186376	26.600160121917725
5	F3P	PF3	1682562738.4915924	67.27644157409668
6	CH2	CH2	1682562805.8852043	20.249837636947632
7	C2H4O2	CO2HCH3	1682562826.1981351	2214.3398859500885
8	H	H	1682565040.6680334	6.602318286895752
9	N2O	N2O	1682565047.2767863	55.86805295944214
10	HN2O	HON2	1682565103.2322443	64.30197167396545
11	HO	OH	1682565167.6165	53.6588180065155
12	Cl	Cl	1682565221.2815535	53.4915087223053
13	HClO	ClHO	1682565274.790801	39.52759552001953
