#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4081657721352 	 -795.7439189734063 	 -0.664246798728982 	 0.03080119222593751 	 -0.17576367638048396 	 0.1652790172181213 	 -0.3410426935986053
1 	 C2H2 	 -77.31800573526645 	 -77.23364708420903 	 -0.08435865105742835 	 0.006723176809841588 	 -0.649154672001214 	 0.6458922998762915 	 -1.2950469718775055
2 	 HBe 	 -15.247837535113058 	 -15.213086658834586 	 -0.03475087627847273 	 0.005947543966205907 	 -0.09712717807904386 	 0.08093697552392216 	 -0.178064153602966
3 	 NO2 	 -205.09425237336472 	 -204.87297985889361 	 -0.22127251447111007 	 0.019331460586845685 	 -0.38517101202307913 	 0.36339749810529004 	 -0.7485685101283692
4 	 CH4 	 -40.509351449833616 	 -40.46144804424925 	 -0.04790340558436412 	 0.005334012645541059 	 -0.6767770286002293 	 0.6695182791315805 	 -1.3462953077318098
5 	 F3P 	 -641.046572590965 	 -640.4601109820627 	 -0.5864616089022547 	 0.030563085531701655 	 -0.5844065922373716 	 0.5830966332662726 	 -1.1675032255036442
6 	 CH2 	 -39.13107309202457 	 -39.08309334882895 	 -0.047979743195618596 	 0.009318027998919716 	 -0.29726459719169623 	 0.28849746875574045 	 -0.5857620659474367
7 	 C2H4O2 	 -229.07060050165057 	 -228.8242969783602 	 -0.2463035232903792 	 0.01732050538344929 	 -1.276104141062564 	 1.2540889175521006 	 -2.530193058614665
8 	 H 	 -0.49938296321603526 	 -0.49981791563041966 	 0.00043495241438440413 	 0.0023083742367077205 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6729661236344 	 -184.47881913926975 	 -0.19414698436466438 	 0.015143035347098384 	 -0.44512245733450584 	 nan 	 nan
10 	 HN2O 	 -185.15747398309412 	 -184.94901512929493 	 -0.20845885379918627 	 0.021741331638603364 	 -0.4302473535939555 	 nan 	 nan
11 	 HO 	 -75.73769875681191 	 -75.6622671033986 	 -0.07543165341330393 	 0.12312542413631858 	 -0.1748761081505194 	 nan 	 nan
12 	 Cl 	 -460.15326951117703 	 -459.75483999758393 	 -0.39842951359310064 	 0.21723107606395142 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8930364993472 	 -535.4004261314922 	 -0.4926103678550362 	 0.048572594536840916 	 -0.17694286248352853 	 nan 	 nan
