#Molecule Energies Start: 1681492621.2758198
#Molecule Energies End: 953.6109175682068
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681492621.2758272	32.856619358062744
1	C2H2	C2H2	1681492654.2129703	44.66212320327759
2	HBe	BeH	1681492698.9478314	47.76033329963684
3	NO2	NO2	1681492746.7153556	39.04832720756531
4	CH4	CH4	1681492785.85643	39.251487731933594
5	F3P	PF3	1681492825.1878638	141.9613790512085
6	CH2	CH2	1681492967.2893918	35.90925860404968
7	C2H4O2	CO2HCH3	1681493003.2739792	199.4437119960785
8	H	H	1681493202.861752	7.390084743499756
9	N2O	N2O	1681493210.2561734	82.18954277038574
10	HN2O	HON2	1681493292.5181308	90.33872103691101
11	HO	OH	1681493382.9368408	61.550432205200195
12	Cl	Cl	1681493444.503312	75.6814980506897
13	HClO	ClHO	1681493520.1901102	54.62119245529175
