#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4028095856299 	 -795.7439189734063 	 -0.6588906122236722 	 0.03182363065815766 	 -0.17353968356246696 	 0.1652790172181213 	 -0.3388187007805883
1 	 C2H2 	 -77.3073404463108 	 -77.23364708420903 	 -0.07369336210177835 	 0.005944043456118571 	 -0.6397833654162115 	 0.6458922998762915 	 -1.285675665292503
2 	 HBe 	 -15.244615515911521 	 -15.213086658834586 	 -0.031528857076935424 	 0.005883287718345799 	 -0.09663019324756172 	 0.08093697552392216 	 -0.17756716877148387
3 	 NO2 	 -205.07537029624297 	 -204.87297985889361 	 -0.2023904373493508 	 0.019095841278567855 	 -0.3771803554960229 	 0.36339749810529004 	 -0.740577853601313
4 	 CH4 	 -40.502042620161106 	 -40.46144804424925 	 -0.04059457591185378 	 0.004382985189304432 	 -0.6685823205791994 	 0.6695182791315805 	 -1.33810059971078
5 	 F3P 	 -641.0140705242108 	 -640.4601109820627 	 -0.5539595421480499 	 0.02938553280769158 	 -0.5733125167157027 	 0.5830966332662726 	 -1.1564091499819753
6 	 CH2 	 -39.12727162749726 	 -39.08309334882895 	 -0.04417827866830493 	 0.009322469139340393 	 -0.2935991673384253 	 0.28849746875574045 	 -0.5820966360941657
7 	 C2H4O2 	 -229.04800604450332 	 -228.8242969783602 	 -0.22370906614312958 	 0.015564212938888856 	 -1.2630730997811024 	 1.2540889175521006 	 -2.517162017333203
8 	 H 	 -0.4998939197273508 	 -0.49981791563041966 	 -7.600409693114818e-05 	 0.0024050469105341785 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65445923847972 	 -184.47881913926975 	 -0.17564009920997137 	 0.013828775503617914 	 -0.434461393592656 	 nan 	 nan
10 	 HN2O 	 -185.13891701493282 	 -184.94901512929493 	 -0.18990188563788024 	 0.019997088490831337 	 -0.41902525033424354 	 nan 	 nan
11 	 HO 	 -75.73201686798873 	 -75.6622671033986 	 -0.06974976459012794 	 0.3194057087373628 	 -0.17332893607492617 	 nan 	 nan
12 	 Cl 	 -460.1515346707305 	 -459.75483999758393 	 -0.3966946731465555 	 0.07408512362899201 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8849024083715 	 -535.4004261314922 	 -0.4844762768793771 	 0.046430579092383524 	 -0.17467763735454866 	 nan 	 nan
