#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.508571487605 	 -795.7439189734063 	 -0.7646525141987013 	 0.034999239061176586 	 -0.17456863787424481 	 0.1652790172181213 	 -0.33984765509236614
1 	 C2H2 	 -77.32273188754755 	 -77.23364708420903 	 -0.08908480333852253 	 0.0063030560653511945 	 -0.6440751262288424 	 0.6458922998762915 	 -1.289967426105134
2 	 HBe 	 -15.246104876832947 	 -15.213086658834586 	 -0.03301821799836091 	 0.00600108314491377 	 -0.0970042908406819 	 0.08093697552392216 	 -0.17794126636460406
3 	 NO2 	 -205.1128327614274 	 -204.87297985889361 	 -0.23985290253378366 	 0.019792212007086064 	 -0.38069971316045326 	 0.36339749810529004 	 -0.7440972112657434
4 	 CH4 	 -40.51099180939539 	 -40.46144804424925 	 -0.04954376514614012 	 0.004731256971229174 	 -0.6716813100129162 	 0.6695182791315805 	 -1.3411995891444968
5 	 F3P 	 -641.1173349175386 	 -640.4601109820627 	 -0.6572239354759404 	 0.03156574312464737 	 -0.5771866537068036 	 0.5830966332662726 	 -1.1602832869730761
6 	 CH2 	 -39.134584866436576 	 -39.08309334882895 	 -0.05149151760762294 	 0.00974032113644797 	 -0.2952624462028491 	 0.28849746875574045 	 -0.5837599149585895
7 	 C2H4O2 	 -229.09190206661935 	 -228.8242969783602 	 -0.26760508825915963 	 0.0165212053430789 	 -1.2705534472196276 	 1.2540889175521006 	 -2.5246423647717284
8 	 H 	 -0.4999940395901982 	 -0.49981791563041966 	 -0.00017612395977856243 	 0.002441098540362815 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68862384573595 	 -184.47881913926975 	 -0.2098047064662012 	 0.01446905964173092 	 -0.43841341760048635 	 nan 	 nan
10 	 HN2O 	 -185.1734208203839 	 -184.94901512929493 	 -0.22440569108897535 	 0.020678377246752023 	 -0.42321635267406066 	 nan 	 nan
11 	 HO 	 -75.74626993211723 	 -75.6622671033986 	 -0.0840028287186243 	 0.05684292320384608 	 -0.1749240030767117 	 nan 	 nan
12 	 Cl 	 -460.210295752002 	 -459.75483999758393 	 -0.4554557544180966 	 0.04820629586967704 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9583833395977 	 -535.4004261314922 	 -0.557957208105563 	 0.048305623920514025 	 -0.1767400718449892 	 nan 	 nan
