#Molecule Energies Start: 1681523646.4091482
#Molecule Energies End: 2355.413266181946
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681523646.4091628	44.293923139572144
1	C2H2	C2H2	1681523690.8134005	63.86891841888428
2	HBe	BeH	1681523754.7820292	50.63046360015869
3	NO2	NO2	1681523805.4432387	57.98278188705444
4	CH4	CH4	1681523863.5180888	47.794459104537964
5	F3P	PF3	1681523911.3903515	152.6487216949463
6	CH2	CH2	1681524064.1762314	41.77272319793701
7	C2H4O2	CO2HCH3	1681524106.0342197	409.750869512558
8	H	H	1681524515.9707453	7.612823724746704
9	N2O	N2O	1681524523.5896103	137.1465494632721
10	HN2O	HON2	1681524660.8271797	122.77816867828369
11	HO	OH	1681524783.724735	70.98333621025085
12	Cl	Cl	1681524854.738082	1079.7752833366394
13	HClO	ClHO	1681525934.5241823	67.18984794616699
