#Molecule Energies Start: 1681423640.3712513
#Molecule Energies End: 5397.03709936142
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681423640.371267	45.02876543998718
1	C2H2	C2H2	1681423685.4996498	58.44700598716736
2	HBe	BeH	1681423744.032859	66.03065061569214
3	NO2	NO2	1681423810.0740519	53.13097381591797
4	CH4	CH4	1681423863.303598	51.225340604782104
5	F3P	PF3	1681423914.6312249	135.9954490661621
6	CH2	CH2	1681424050.8018274	42.07619094848633
7	C2H4O2	CO2HCH3	1681424092.9656467	4450.062389373779
8	H	H	1681428543.197133	8.852137804031372
9	N2O	N2O	1681428552.056069	108.11891651153564
10	HN2O	HON2	1681428660.2724242	122.46353816986084
11	HO	OH	1681428782.808018	106.47071075439453
12	Cl	Cl	1681428889.2873275	81.85814476013184
13	HClO	ClHO	1681428971.1521235	66.14913749694824
