#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4075812360165 	 -795.7439189734063 	 -0.6636622626102735 	 0.030777277983787484 	 -0.17335174844731682 	 0.1652790172181213 	 -0.33863076566543815
1 	 C2H2 	 -77.31203665083953 	 -77.23364708420903 	 -0.07838956663050567 	 0.00597562470236288 	 -0.640009547575151 	 0.6458922998762915 	 -1.2859018474514425
2 	 HBe 	 -15.246587898621 	 -15.213086658834586 	 -0.03350123978641406 	 0.0059222355325958135 	 -0.09689427100161496 	 0.08093697552392216 	 -0.1778312465255371
3 	 NO2 	 -205.08284606532487 	 -204.87297985889361 	 -0.20986620643125775 	 0.019076028890354015 	 -0.37688460944622193 	 0.36339749810529004 	 -0.740282107551512
4 	 CH4 	 -40.50519302590658 	 -40.46144804424925 	 -0.04374498165732632 	 0.004428573267874503 	 -0.6694050206123954 	 0.6695182791315805 	 -1.3389232997439757
5 	 F3P 	 -641.0250678589244 	 -640.4601109820627 	 -0.5649568768617428 	 0.02895821390182689 	 -0.5732068725036186 	 0.5830966332662726 	 -1.1563035057698912
6 	 CH2 	 -39.12982555900627 	 -39.08309334882895 	 -0.04673221017731777 	 0.009309610910611103 	 -0.2938871894867501 	 0.28849746875574045 	 -0.5823846582424905
7 	 C2H4O2 	 -229.05837982411668 	 -228.8242969783602 	 -0.23408284575648963 	 0.015554984917879263 	 -1.2634742247369304 	 1.2540889175521006 	 -2.517563142289031
8 	 H 	 -0.4999248179031462 	 -0.49981791563041966 	 -0.00010690227272652786 	 0.002405845350834993 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66171373941347 	 -184.47881913926975 	 -0.18289460014372594 	 0.013868772319302376 	 -0.43433411816720024 	 nan 	 nan
10 	 HN2O 	 -185.14629102020183 	 -184.94901512929493 	 -0.19727589090689435 	 0.020031259365505066 	 -0.41898658106822495 	 nan 	 nan
11 	 HO 	 -75.73481498058658 	 -75.6622671033986 	 -0.07254787718797218 	 0.3332370684410852 	 -0.17337573252889826 	 nan 	 nan
12 	 Cl 	 -460.1538214276951 	 -459.75483999758393 	 -0.3989814301111778 	 0.21184931341789623 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8898560797845 	 -535.4004261314922 	 -0.4894299482923543 	 0.0461244431719452 	 -0.1745933133259001 	 nan 	 nan
