#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4577100724223 	 -795.7439189734063 	 -0.7137910990160208 	 0.03649903036348342 	 -0.17417204222124383 	 0.1652790172181213 	 -0.33945105943936515
1 	 C2H2 	 -77.31221905298369 	 -77.23364708420903 	 -0.07857196877466777 	 0.00612133891077191 	 -0.6406551712262316 	 0.6458922998762915 	 -1.286547471102523
2 	 HBe 	 -15.245085329483588 	 -15.213086658834586 	 -0.03199867064900275 	 0.005851224258453665 	 -0.09670152296490792 	 0.08093697552392216 	 -0.17763849848883007
3 	 NO2 	 -205.08960916218234 	 -204.87297985889361 	 -0.21662930328872676 	 0.019680909889827545 	 -0.3779808071880666 	 0.36339749810529004 	 -0.7413783052933567
4 	 CH4 	 -40.50468748737143 	 -40.46144804424925 	 -0.0432394431221752 	 0.004494296702797842 	 -0.6690058695464163 	 0.6695182791315805 	 -1.3385241486779966
5 	 F3P 	 -641.0617890101311 	 -640.4601109820627 	 -0.6016780280683633 	 0.03200283334860875 	 -0.5753238174216051 	 0.5830966332662726 	 -1.1584204506878777
6 	 CH2 	 -39.12956682020098 	 -39.08309334882895 	 -0.04647347137202473 	 0.00961627958769523 	 -0.2938183203401538 	 0.28849746875574045 	 -0.5823157890958943
7 	 C2H4O2 	 -229.06451093551732 	 -228.8242969783602 	 -0.24021395715712401 	 0.016021997209879613 	 -1.265353776803825 	 1.2540889175521006 	 -2.5194426943559254
8 	 H 	 -0.49996655899791353 	 -0.49981791563041966 	 -0.00014864336749387252 	 0.002425363951365038 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66690500034727 	 -184.47881913926975 	 -0.1880858610775249 	 0.014162478354728739 	 -0.43513852884650817 	 nan 	 nan
10 	 HN2O 	 -185.15163508946853 	 -184.94901512929493 	 -0.20261996017359252 	 0.020342852676164484 	 -0.4199020589856559 	 nan 	 nan
11 	 HO 	 -75.73739758964544 	 -75.6622671033986 	 -0.0751304862468345 	 0.22430709733353213 	 -0.17360095116741697 	 nan 	 nan
12 	 Cl 	 -460.1822383368204 	 -459.75483999758393 	 -0.4273983392364471 	 0.20800393865819566 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9213697379255 	 -535.4004261314922 	 -0.5209436064333204 	 0.04750362037171751 	 -0.17533515690497836 	 nan 	 nan
