#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3707924287003 	 -795.7439189734063 	 -0.6268734552940032 	 0.030524459174609615 	 -0.17684956708194477 	 0.1652790172181213 	 -0.3421285843000661
1 	 C2H2 	 -77.32143809878451 	 -77.23364708420903 	 -0.08779101457548677 	 0.008043345341719943 	 -0.6548191770378953 	 0.6458922998762915 	 -1.3007114769141868
2 	 HBe 	 -15.251753716199675 	 -15.213086658834586 	 -0.03866705736508891 	 0.005703721767879134 	 -0.09642074745632728 	 0.08093697552392216 	 -0.17735772298024943
3 	 NO2 	 -205.0957830380247 	 -204.87297985889361 	 -0.22280317913109116 	 0.020945840076594932 	 -0.3892165229249258 	 0.36339749810529004 	 -0.7526140210302159
4 	 CH4 	 -40.51279539391304 	 -40.46144804424925 	 -0.051347349663785735 	 0.006898892428197101 	 -0.6828036676652793 	 0.6695182791315805 	 -1.35232194679686
5 	 F3P 	 -641.0347005668203 	 -640.4601109820627 	 -0.5745895847576321 	 0.03286390961285201 	 -0.5923948201695737 	 0.5830966332662726 	 -1.1754914534358463
6 	 CH2 	 -39.13212373553599 	 -39.08309334882895 	 -0.049030386707038076 	 0.009902835433705182 	 -0.2999201862045329 	 0.28849746875574045 	 -0.5884176549602733
7 	 C2H4O2 	 -229.07407342682973 	 -228.8242969783602 	 -0.2497764484695324 	 0.02012863595104378 	 -1.2837266360732782 	 1.2540889175521006 	 -2.5378155536253786
8 	 H 	 -0.4988940884738958 	 -0.49981791563041966 	 0.0009238271565238376 	 0.002217450678310636 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67546106153043 	 -184.47881913926975 	 -0.19664192226068167 	 0.017494743637209542 	 -0.451237569471175 	 nan 	 nan
10 	 HN2O 	 -185.15999416489763 	 -184.94901512929493 	 -0.2109790356026906 	 0.02415030926461146 	 -0.43687658438022936 	 nan 	 nan
11 	 HO 	 -75.73717196107626 	 -75.6622671033986 	 -0.07490485767765165 	 0.34839462479255945 	 -0.17530802657133743 	 nan 	 nan
12 	 Cl 	 -460.13090662691354 	 -459.75483999758393 	 -0.376066629329614 	 0.11687283044938818 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8707262980937 	 -535.4004261314922 	 -0.4703001666015325 	 0.05084820550085245 	 -0.17795525058875228 	 nan 	 nan
