#Molecule Energies Start: 1676937131.067346
#Molecule Energies End: 534.5825943946838
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676937131.0673563	19.090872526168823
1	C2H2	C2H2	1676937150.217938	26.152885675430298
2	HBe	BeH	1676937176.473518	16.91075038909912
3	NO2	NO2	1676937193.3906207	28.120479106903076
4	CH4	CH4	1676937221.5990558	25.099483728408813
5	F3P	PF3	1676937246.7942395	53.71178412437439
6	CH2	CH2	1676937300.6184757	16.311866760253906
7	C2H4O2	CO2HCH3	1676937317.0209498	120.54642009735107
8	H	H	1676937437.7185779	4.935643672943115
9	N2O	N2O	1676937442.6624115	53.017778158187866
10	HN2O	HON2	1676937495.7675335	53.822736501693726
11	HO	OH	1676937549.687587	57.86067342758179
12	Cl	Cl	1676937607.5544286	26.076860904693604
13	HClO	ClHO	1676937633.636232	31.945955514907837
