#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.406452903471 	 -795.7439189734063 	 -0.6625339300646829 	 0.03183451871811616 	 -0.1789037471788788 	 0.1652790172181213 	 -0.34418276439700013
1 	 C2H2 	 -77.29879458852099 	 -77.23364708420903 	 -0.06514750431196603 	 0.00730264465846588 	 -0.6491935487247583 	 0.6458922998762915 	 -1.2950858486010497
2 	 HBe 	 -15.23622570303967 	 -15.213086658834586 	 -0.023139044205084502 	 0.005616872737561968 	 -0.09639071561675017 	 0.08093697552392216 	 -0.17732769114067232
3 	 NO2 	 -205.0718893875411 	 -204.87297985889361 	 -0.19890952864747646 	 0.01941732146934263 	 -0.3918328036087644 	 0.36339749810529004 	 -0.7552303017140545
4 	 CH4 	 -40.49408362974364 	 -40.46144804424925 	 -0.03263558549438983 	 0.005796994636111884 	 -0.670710916692922 	 0.6695182791315805 	 -1.3402291958245025
5 	 F3P 	 -641.0193814913434 	 -640.4601109820627 	 -0.5592705092807364 	 0.03154894114893981 	 -0.5884467884696107 	 0.5830966332662726 	 -1.1715434217358833
6 	 CH2 	 -39.11943586658332 	 -39.08309334882895 	 -0.03634251775437036 	 0.009814881523709488 	 -0.2951112823010058 	 0.28849746875574045 	 -0.5836087510567463
7 	 C2H4O2 	 -229.0336154742056 	 -228.8242969783602 	 -0.20931849584539464 	 0.017925067893222284 	 -1.2778941774969974 	 1.2540889175521006 	 -2.531983095049098
8 	 H 	 -0.49952406439999597 	 -0.49981791563041966 	 0.00029385123042369177 	 0.0023708336106336987 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65047132287262 	 -184.47881913926975 	 -0.17165218360287327 	 0.015577741986151588 	 -0.45096634722389695 	 nan 	 nan
10 	 HN2O 	 -185.1345047610218 	 -184.94901512929493 	 -0.18548963172685262 	 0.02153680434624141 	 -0.4354757209888902 	 nan 	 nan
11 	 HO 	 -75.72741240825755 	 -75.6622671033986 	 -0.06514530485894454 	 0.16014852415360967 	 -0.17435227980137114 	 nan 	 nan
12 	 Cl 	 -460.1519713812809 	 -459.75483999758393 	 -0.39713138369694434 	 0.09132232959951778 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8832526344069 	 -535.4004261314922 	 -0.48282650291469054 	 0.049891494423747344 	 -0.17822240859187843 	 nan 	 nan
