#Molecule Energies Start: 1677008686.0234654
#Molecule Energies End: 2870.8459553718567
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677008686.0234942	23.569278717041016
1	C2H2	C2H2	1677008709.6592863	35.528566122055054
2	HBe	BeH	1677008745.2611682	41.56819772720337
3	NO2	NO2	1677008786.838315	30.47488522529602
4	CH4	CH4	1677008817.4065354	25.39259648323059
5	F3P	PF3	1677008842.8714736	84.82303667068481
6	CH2	CH2	1677008927.7827876	24.3863365650177
7	C2H4O2	CO2HCH3	1677008952.2296999	2344.2023618221283
8	H	H	1677011296.5663214	4.505708932876587
9	N2O	N2O	1677011301.0772295	62.88243389129639
10	HN2O	HON2	1677011364.0401237	68.80201053619385
11	HO	OH	1677011432.951834	40.964128732681274
12	Cl	Cl	1677011473.9222221	46.591219425201416
13	HClO	ClHO	1677011520.519632	36.26563501358032
