#Molecule Energies Start: 1681452729.5474842
#Molecule Energies End: 568.2202341556549
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681452729.5474951	21.234318017959595
1	C2H2	C2H2	1681452750.8579094	35.42288136482239
2	HBe	BeH	1681452786.3491485	35.65005421638489
3	NO2	NO2	1681452822.0064123	32.228034257888794
4	CH4	CH4	1681452854.31254	25.52002716064453
5	F3P	PF3	1681452879.9143016	67.56057405471802
6	CH2	CH2	1681452947.5826988	22.183086156845093
7	C2H4O2	CO2HCH3	1681452969.82536	105.90952014923096
8	H	H	1681453075.8615227	4.87221097946167
9	N2O	N2O	1681453080.7616825	47.35359835624695
10	HN2O	HON2	1681453128.2050161	58.328880310058594
11	HO	OH	1681453186.6111288	39.38229489326477
12	Cl	Cl	1681453226.0010076	36.23562550544739
13	HClO	ClHO	1681453262.2433977	35.44446086883545
