#Molecule Energies Start: 1676331420.3606925
#Molecule Energies End: 1156.2626180648804
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676331420.3607025	42.28013586997986
1	C2H2	C2H2	1676331462.7042775	52.06504964828491
2	HBe	BeH	1676331514.838785	47.404945611953735
3	NO2	NO2	1676331562.2498655	50.82330322265625
4	CH4	CH4	1676331613.1582508	40.881993770599365
5	F3P	PF3	1676331654.107884	158.31315112113953
6	CH2	CH2	1676331812.5194201	45.91424107551575
7	C2H4O2	CO2HCH3	1676331858.4959686	258.8029615879059
8	H	H	1676332117.4271877	8.608204126358032
9	N2O	N2O	1676332126.0397959	97.51199197769165
10	HN2O	HON2	1676332223.6185515	130.4987494945526
11	HO	OH	1676332354.211856	89.16959404945374
12	Cl	Cl	1676332443.3870416	60.49134945869446
13	HClO	ClHO	1676332503.8835008	72.64958024024963
