#Molecule Energies Start: 1681501991.926545
#Molecule Energies End: 1086.2228331565857
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681501991.926554	33.673600912094116
1	C2H2	C2H2	1681502025.6738555	45.76288866996765
2	HBe	BeH	1681502071.5216184	60.1160888671875
3	NO2	NO2	1681502131.6557512	46.568023920059204
4	CH4	CH4	1681502178.2881205	40.86559724807739
5	F3P	PF3	1681502219.244823	119.07882499694824
6	CH2	CH2	1681502338.4297361	35.67592167854309
7	C2H4O2	CO2HCH3	1681502374.185534	321.8112154006958
8	H	H	1681502696.1224747	6.013499736785889
9	N2O	N2O	1681502702.1400585	117.84084177017212
10	HN2O	HON2	1681502820.0649607	104.20393633842468
11	HO	OH	1681502924.3971086	47.871609687805176
12	Cl	Cl	1681502972.296864	52.05678582191467
13	HClO	ClHO	1681503024.3597152	53.726094245910645
