#Molecule Energies Start: 1682605811.3276484
#Molecule Energies End: 553.5507507324219
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682605811.3276792	23.516380548477173
1	C2H2	C2H2	1682605834.90906	29.440890789031982
2	HBe	BeH	1682605864.432182	21.28835153579712
3	NO2	NO2	1682605885.7353175	29.22280526161194
4	CH4	CH4	1682605915.0202575	24.7559335231781
5	F3P	PF3	1682605939.845547	63.53639245033264
6	CH2	CH2	1682606003.4623377	24.339810848236084
7	C2H4O2	CO2HCH3	1682606027.8799071	109.92315793037415
8	H	H	1682606137.935036	5.45824122428894
9	N2O	N2O	1682606143.398422	50.36173105239868
10	HN2O	HON2	1682606193.837741	52.86030650138855
11	HO	OH	1682606246.7884183	48.10301208496094
12	Cl	Cl	1682606294.8976173	31.82923436164856
13	HClO	ClHO	1682606326.732096	38.05908179283142
