#Molecule Energies Start: 1681430496.8121438
#Molecule Energies End: 2699.0542125701904
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681430496.8121548	19.099719047546387
1	C2H2	C2H2	1681430515.9964476	32.522369146347046
2	HBe	BeH	1681430548.6060371	18.36387062072754
3	NO2	NO2	1681430566.9851332	26.887837171554565
4	CH4	CH4	1681430593.966575	24.34123158454895
5	F3P	PF3	1681430618.3900094	68.83373308181763
6	CH2	CH2	1681430687.3245273	20.514031648635864
7	C2H4O2	CO2HCH3	1681430707.925601	2286.2255930900574
8	H	H	1681432994.302982	5.637857437133789
9	N2O	N2O	1681432999.9457707	62.75579524040222
10	HN2O	HON2	1681433062.7797422	56.968114376068115
11	HO	OH	1681433119.8508155	24.328760862350464
12	Cl	Cl	1681433144.1885114	13.77365255355835
13	HClO	ClHO	1681433157.9671893	37.843724966049194
