#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.417873067996 	 -795.7439189734063 	 -0.6739540945897033 	 0.029891318967251102 	 -0.18595993144481326 	 0.1652790172181213 	 -0.3512389486629346
1 	 C2H2 	 -77.30293100661179 	 -77.23364708420903 	 -0.06928392240276082 	 0.00981772817562392 	 -0.6655555474450554 	 0.6458922998762915 	 -1.311447847321347
2 	 HBe 	 -15.231471082753428 	 -15.213086658834586 	 -0.01838442391884243 	 0.005474380814015865 	 -0.09610082204276238 	 0.08093697552392216 	 -0.17703779756668453
3 	 NO2 	 -205.0854427719338 	 -204.87297985889361 	 -0.21246291304018428 	 0.020430316219757497 	 -0.4115878466883487 	 0.36339749810529004 	 -0.7749853447936388
4 	 CH4 	 -40.49531569996357 	 -40.46144804424925 	 -0.03386765571431738 	 0.008596925063667672 	 -0.6799969082987538 	 0.6695182791315805 	 -1.3495151874303342
5 	 F3P 	 -641.0433841578845 	 -640.4601109820627 	 -0.5832731758217733 	 0.032755741675094235 	 -0.6090131644174619 	 0.5830966332662726 	 -1.1921097976837345
6 	 CH2 	 -39.117846892358465 	 -39.08309334882895 	 -0.03475354352951143 	 0.010900479833420235 	 -0.30028214208128245 	 0.28849746875574045 	 -0.5887796108370229
7 	 C2H4O2 	 -229.04443976396578 	 -228.8242969783602 	 -0.22014278560558864 	 0.021305765207460033 	 -1.30487246558747 	 1.2540889175521006 	 -2.5589613831395708
8 	 H 	 -0.498877020709569 	 -0.49981791563041966 	 0.0009408949208506434 	 0.002261614972128493 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66427523623702 	 -184.47881913926975 	 -0.18545609696727183 	 0.018084426908920044 	 -0.4732220824820246 	 nan 	 nan
10 	 HN2O 	 -185.14819327560565 	 -184.94901512929493 	 -0.1991781463107145 	 0.02420762922304193 	 -0.458263101156831 	 nan 	 nan
11 	 HO 	 -75.72856413921848 	 -75.6622671033986 	 -0.06629703581987201 	 0.3588307161215221 	 -0.17746821961268622 	 nan 	 nan
12 	 Cl 	 -460.1550123798453 	 -459.75483999758393 	 -0.40017238226135987 	 0.17752200969064055 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8910422164942 	 -535.4004261314922 	 -0.4906160850019887 	 0.056309675490487106 	 -0.18494119425346867 	 nan 	 nan
