#Molecule Energies Start: 1676652768.9305685
#Molecule Energies End: 543.0424559116364
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676652768.9305933	21.037092208862305
1	C2H2	C2H2	1676652790.0570939	35.37676548957825
2	HBe	BeH	1676652825.513416	24.615458488464355
3	NO2	NO2	1676652850.1356142	28.331913709640503
4	CH4	CH4	1676652878.5485535	24.451239109039307
5	F3P	PF3	1676652903.0793436	63.73393511772156
6	CH2	CH2	1676652966.9039276	25.876799821853638
7	C2H4O2	CO2HCH3	1676652992.8454041	122.70670771598816
8	H	H	1676653115.6889787	5.081112861633301
9	N2O	N2O	1676653120.7747407	50.69308590888977
10	HN2O	HON2	1676653171.5539632	61.999868392944336
11	HO	OH	1676653233.6183982	19.15382146835327
12	Cl	Cl	1676653252.7785733	15.569997549057007
13	HClO	ClHO	1676653268.3542564	43.5305757522583
