#Molecule Energies Start: 1682585762.636244
#Molecule Energies End: 630.3376836776733
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682585762.6362522	20.266428470611572
1	C2H2	C2H2	1682585782.9681058	34.82373571395874
2	HBe	BeH	1682585817.8802986	25.908236026763916
3	NO2	NO2	1682585843.7954576	30.422661542892456
4	CH4	CH4	1682585874.301797	25.336198091506958
5	F3P	PF3	1682585899.717069	77.9639835357666
6	CH2	CH2	1682585977.7626836	21.572345733642578
7	C2H4O2	CO2HCH3	1682585999.4098856	127.23614406585693
8	H	H	1682586126.7891307	5.620216608047485
9	N2O	N2O	1682586132.414465	52.209686040878296
10	HN2O	HON2	1682586184.7119026	57.30417609214783
11	HO	OH	1682586242.1165054	36.190881967544556
12	Cl	Cl	1682586278.313499	78.81905555725098
13	HClO	ClHO	1682586357.13763	35.74928951263428
