#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4077783282521 	 -795.7439189734063 	 -0.6638593548458402 	 0.03269753832734341 	 -0.17553319771354836 	 0.1652790172181213 	 -0.3408122149316697
1 	 C2H2 	 -77.3029295731384 	 -77.23364708420903 	 -0.06928248892937461 	 0.006185647137699587 	 -0.6431912821804304 	 0.6458922998762915 	 -1.289083582056722
2 	 HBe 	 -15.240881509083463 	 -15.213086658834586 	 -0.027794850248877623 	 0.0057782111183902005 	 -0.09634679822312125 	 0.08093697552392216 	 -0.1772837737470434
3 	 NO2 	 -205.07250121362057 	 -204.87297985889361 	 -0.19952135472695431 	 0.01899929254920274 	 -0.38261803421539753 	 0.36339749810529004 	 -0.7460155323206876
4 	 CH4 	 -40.49820118641304 	 -40.46144804424925 	 -0.03675314216378922 	 0.004656848350146763 	 -0.6690260528730978 	 0.6695182791315805 	 -1.3385443320046782
5 	 F3P 	 -641.0163376366885 	 -640.4601109820627 	 -0.5562266546257888 	 0.03026264980740266 	 -0.5790207876267743 	 0.5830966332662726 	 -1.162117420893047
6 	 CH2 	 -39.12364369806208 	 -39.08309334882895 	 -0.04055034923312917 	 0.009399489130129935 	 -0.29400588989611137 	 0.28849746875574045 	 -0.5825033586518518
7 	 C2H4O2 	 -229.0403771353748 	 -228.8242969783602 	 -0.21608015701460204 	 0.016096268775719583 	 -1.2684233025285767 	 1.2540889175521006 	 -2.522512220080677
8 	 H 	 -0.4997686627027944 	 -0.49981791563041966 	 4.925292762525402e-05 	 0.0023957843800507506 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65132358834614 	 -184.47881913926975 	 -0.17250444907639917 	 0.014110741379726096 	 -0.4405745543072044 	 nan 	 nan
10 	 HN2O 	 -185.1355745684334 	 -184.94901512929493 	 -0.1865594391384775 	 0.020317097466783954 	 -0.42505687170748274 	 nan 	 nan
11 	 HO 	 -75.72969958823292 	 -75.6622671033986 	 -0.0674324848343133 	 0.2797464608397873 	 -0.17359181728879786 	 nan 	 nan
12 	 Cl 	 -460.1541806080294 	 -459.75483999758393 	 -0.39934061044544933 	 0.22797508258288232 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8861783433618 	 -535.4004261314922 	 -0.48575221186968065 	 0.04771404654935355 	 -0.17588648432942477 	 nan 	 nan
