#Molecule Energies Start: 1681460659.7045712
#Molecule Energies End: 658.6133682727814
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681460659.7045794	25.71038007736206
1	C2H2	C2H2	1681460685.4979525	36.636417388916016
2	HBe	BeH	1681460722.1896646	35.77820134162903
3	NO2	NO2	1681460757.9756656	35.41524839401245
4	CH4	CH4	1681460793.473475	35.14869952201843
5	F3P	PF3	1681460828.6780796	90.52793979644775
6	CH2	CH2	1681460919.3047297	27.242960214614868
7	C2H4O2	CO2HCH3	1681460946.6223118	103.32244491577148
8	H	H	1681461050.061359	7.1222615242004395
9	N2O	N2O	1681461057.1894317	64.11946868896484
10	HN2O	HON2	1681461121.395113	69.3173394203186
11	HO	OH	1681461190.8106956	37.50882291793823
12	Cl	Cl	1681461228.3270879	46.89897394180298
13	HClO	ClHO	1681461275.232661	42.98083853721619
