#Molecule Energies Start: 1681535376.2576094
#Molecule Energies End: 1125.5036687850952
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681535376.2576313	40.24635076522827
1	C2H2	C2H2	1681535416.5880072	61.34016752243042
2	HBe	BeH	1681535478.0025585	43.11985635757446
3	NO2	NO2	1681535521.1331196	54.5309796333313
4	CH4	CH4	1681535575.7768369	48.32320547103882
5	F3P	PF3	1681535624.2002356	157.90776300430298
6	CH2	CH2	1681535782.2270472	36.705652713775635
7	C2H4O2	CO2HCH3	1681535819.029432	259.93240547180176
8	H	H	1681536079.1309948	8.139180660247803
9	N2O	N2O	1681536087.2762322	98.89887428283691
10	HN2O	HON2	1681536186.2723098	117.20355677604675
11	HO	OH	1681536303.5835524	76.06136870384216
12	Cl	Cl	1681536379.6661117	56.039146423339844
13	HClO	ClHO	1681536435.7119184	65.94004702568054
