#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.286506742092 	 -795.7439189734063 	 -0.5425877686857348 	 0.031327509960734225 	 -0.17408536958669174 	 0.1652790172181213 	 -0.33936438680481307
1 	 C2H2 	 -77.2807499068507 	 -77.23364708420903 	 -0.04710282264167631 	 0.0054971436732549495 	 -0.6391645909368511 	 0.6458922998762915 	 -1.2850568908131426
2 	 HBe 	 -15.236755893052392 	 -15.213086658834586 	 -0.02366923421780598 	 0.005666803501925445 	 -0.09607127108763985 	 0.08093697552392216 	 -0.177008246611562
3 	 NO2 	 -205.02026323077683 	 -204.87297985889361 	 -0.14728337188321916 	 0.018116463416904344 	 -0.3782784084807531 	 0.36339749810529004 	 -0.7416759065860432
4 	 CH4 	 -40.486349222014866 	 -40.46144804424925 	 -0.024901177765613625 	 0.00393859404792325 	 -0.6673024648259094 	 0.6695182791315805 	 -1.3368207439574897
5 	 F3P 	 -640.8862806056842 	 -640.4601109820627 	 -0.42616962362149025 	 0.027828993087222854 	 -0.5750378957129954 	 0.5830966332662726 	 -1.158134528979268
6 	 CH2 	 -39.11336997249931 	 -39.08309334882895 	 -0.03027662367035333 	 0.008745725629479884 	 -0.2931592814650376 	 0.28849746875574045 	 -0.5816567502207781
7 	 C2H4O2 	 -228.98110132185752 	 -228.8242969783602 	 -0.15680434349732764 	 0.014432316294168768 	 -1.263408114483998 	 1.2540889175521006 	 -2.5174970320360988
8 	 H 	 -0.49941803309312116 	 -0.49981791563041966 	 0.00039988253729850154 	 0.002298772001473205 	 nan 	 nan 	 nan
9 	 N2O 	 -184.60321245958954 	 -184.47881913926975 	 -0.12439332031979689 	 0.012855407931643819 	 -0.43515055295485183 	 nan 	 nan
10 	 HN2O 	 -185.08720249667863 	 -184.94901512929493 	 -0.13818736738369353 	 0.019245892664239417 	 -0.4197225569665761 	 nan 	 nan
11 	 HO 	 -75.7106254841036 	 -75.6622671033986 	 -0.04835838070499676 	 0.3483756613502063 	 -0.1725715383737631 	 nan 	 nan
12 	 Cl 	 -460.08791769701674 	 -459.75483999758393 	 -0.3330776994328062 	 0.21226081576396635 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8007586787987 	 -535.4004261314922 	 -0.40033254730656154 	 0.046613241681834255 	 -0.17478590940592653 	 nan 	 nan
