#Molecule Energies Start: 1676687520.5067499
#Molecule Energies End: 563.7657787799835
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676687520.5067735	23.91424798965454
1	C2H2	C2H2	1676687544.5269406	37.11430859565735
2	HBe	BeH	1676687581.7115989	25.868547677993774
3	NO2	NO2	1676687607.5873523	25.293553590774536
4	CH4	CH4	1676687632.9518118	29.347541332244873
5	F3P	PF3	1676687662.3797052	69.97767353057861
6	CH2	CH2	1676687732.4381075	21.97573471069336
7	C2H4O2	CO2HCH3	1676687754.4865882	137.16414952278137
8	H	H	1676687891.8041935	3.9439539909362793
9	N2O	N2O	1676687895.7522593	48.59056520462036
10	HN2O	HON2	1676687944.4240081	60.44289827346802
11	HO	OH	1676688004.94721	26.616655588150024
12	Cl	Cl	1676688031.5693445	19.263144969940186
13	HClO	ClHO	1676688050.8395984	33.36617302894592
