#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.417562035225 	 -795.7439189734063 	 -0.6736430618187796 	 0.026419005082764957 	 -0.18204070249407778 	 0.1652790172181213 	 -0.3473197197121991
1 	 C2H2 	 -77.30234659355926 	 -77.23364708420903 	 -0.06869950935023894 	 0.00862807879271817 	 -0.6572156964820421 	 0.6458922998762915 	 -1.3031079963583336
2 	 HBe 	 -15.233942253751936 	 -15.213086658834586 	 -0.020855594917350118 	 0.005538233989713621 	 -0.09604598644713813 	 0.08093697552392216 	 -0.17698296197106028
3 	 NO2 	 -205.08360112707624 	 -204.87297985889361 	 -0.21062126818262072 	 0.019815288589951734 	 -0.40211032671768976 	 0.36339749810529004 	 -0.7655078248229799
4 	 CH4 	 -40.49522837405398 	 -40.46144804424925 	 -0.03378032980472767 	 0.007314323422156488 	 -0.6746436764030321 	 0.6695182791315805 	 -1.3441619555346125
5 	 F3P 	 -641.0420324485939 	 -640.4601109820627 	 -0.5819214665311847 	 0.030602262800011343 	 -0.5980465894750466 	 0.5830966332662726 	 -1.1811432227413192
6 	 CH2 	 -39.11928556438988 	 -39.08309334882895 	 -0.03619221556092356 	 0.010330432208098213 	 -0.29738036614715346 	 0.28849746875574045 	 -0.5858778349028939
7 	 C2H4O2 	 -229.04380152142312 	 -228.8242969783602 	 -0.219504543062925 	 0.019668431542522992 	 -1.2907767186145613 	 1.2540889175521006 	 -2.544865636166662
8 	 H 	 -0.4993397497198964 	 -0.49981791563041966 	 0.00047816591052324275 	 0.0023538695899299935 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6619640876797 	 -184.47881913926975 	 -0.18314494840996076 	 0.016920790596721393 	 -0.4628040964472717 	 nan 	 nan
10 	 HN2O 	 -185.14561405155024 	 -184.94901512929493 	 -0.19659892225530484 	 0.022828275429412615 	 -0.4471143106136992 	 nan 	 nan
11 	 HO 	 -75.72985981831036 	 -75.6622671033986 	 -0.06759271491175411 	 0.24145805540852253 	 -0.17591286544469464 	 nan 	 nan
12 	 Cl 	 -460.156006718232 	 -459.75483999758393 	 -0.4011667206480638 	 0.1932084969145262 	 nan 	 nan 	 nan
13 	 HClO 	 -535.891006040704 	 -535.4004261314922 	 -0.4905799092118741 	 0.05212944750445468 	 -0.18105033183991281 	 nan 	 nan
