#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4582912268802 	 -795.7439189734063 	 -0.7143722534739254 	 0.03676612236924793 	 -0.17429260136225366 	 0.1652790172181213 	 -0.339571618580375
1 	 C2H2 	 -77.31236918657055 	 -77.23364708420903 	 -0.07872210236152455 	 0.006132313534647678 	 -0.6406639194060472 	 0.6458922998762915 	 -1.2865562192823385
2 	 HBe 	 -15.24521584803926 	 -15.213086658834586 	 -0.032129189204674447 	 0.005834643800059565 	 -0.09673341074404307 	 0.08093697552392216 	 -0.17767038626796522
3 	 NO2 	 -205.0899444180128 	 -204.87297985889361 	 -0.21696455911919088 	 0.019682635428288776 	 -0.37821003415160703 	 0.36339749810529004 	 -0.7416075322568971
4 	 CH4 	 -40.50476973545261 	 -40.46144804424925 	 -0.043321691203360047 	 0.004499635070040059 	 -0.6690204843459692 	 0.6695182791315805 	 -1.3385387634775496
5 	 F3P 	 -641.0624638028797 	 -640.4601109820627 	 -0.6023528208170319 	 0.0321496910679287 	 -0.5756276142620607 	 0.5830966332662726 	 -1.1587242475283333
6 	 CH2 	 -39.129620162880265 	 -39.08309334882895 	 -0.04652681405131176 	 0.009624054525350688 	 -0.2938019901232163 	 0.28849746875574045 	 -0.5822994588789567
7 	 C2H4O2 	 -229.0650288439316 	 -228.8242969783602 	 -0.24073186557140502 	 0.016014588702135568 	 -1.2656641562789237 	 1.2540889175521006 	 -2.5197530738310245
8 	 H 	 -0.49996553919061754 	 -0.49981791563041966 	 -0.0001476235601978737 	 0.002423981369975016 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66720370657072 	 -184.47881913926975 	 -0.18838456730097164 	 0.014171547828676702 	 -0.435327452056228 	 nan 	 nan
10 	 HN2O 	 -185.1519587560063 	 -184.94901512929493 	 -0.20294362671137378 	 0.020341764042205557 	 -0.42011696231702444 	 nan 	 nan
11 	 HO 	 -75.73738545068443 	 -75.6622671033986 	 -0.075118347285823 	 0.12321583148868269 	 -0.17355574044033284 	 nan 	 nan
12 	 Cl 	 -460.1824901002444 	 -459.75483999758393 	 -0.4276501026604933 	 0.1787346354608376 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9217092494316 	 -535.4004261314922 	 -0.521283117939447 	 0.0475166389928763 	 -0.17539013805757975 	 nan 	 nan
