#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5032367038496 	 -795.7439189734063 	 -0.7593177304432857 	 0.03506197003996463 	 -0.17728273126795102 	 0.1652790172181213 	 -0.34256174848607235
1 	 C2H2 	 -77.31527866035701 	 -77.23364708420903 	 -0.08163157614798422 	 0.007047665295386789 	 -0.6487096475228801 	 0.6458922998762915 	 -1.2946019473991717
2 	 HBe 	 -15.240776562377194 	 -15.213086658834586 	 -0.027689903542608363 	 0.006276726961512183 	 -0.0964927957013827 	 0.08093697552392216 	 -0.17742977122530484
3 	 NO2 	 -205.105269034321 	 -204.87297985889361 	 -0.2322891754273826 	 0.01938222067968896 	 -0.3867302687155245 	 0.36339749810529004 	 -0.7501277668208146
4 	 CH4 	 -40.505502531593436 	 -40.46144804424925 	 -0.04405448734418371 	 0.0056336648110406565 	 -0.6728373995184179 	 0.6695182791315805 	 -1.3423556786499984
5 	 F3P 	 -641.1103587076537 	 -640.4601109820627 	 -0.6502477255910435 	 0.03229817411141934 	 -0.5854041293028445 	 0.5830966332662726 	 -1.168500762569117
6 	 CH2 	 -39.12951866986531 	 -39.08309334882895 	 -0.046425321036359435 	 0.010212376145088985 	 -0.2964406215622637 	 0.28849746875574045 	 -0.5849380903180041
7 	 C2H4O2 	 -229.0772584489996 	 -228.8242969783602 	 -0.25296147063940566 	 0.017383706097266253 	 -1.27729464780393 	 1.2540889175521006 	 -2.5313835653560304
8 	 H 	 -0.4997935419017913 	 -0.49981791563041966 	 2.4373728628346303e-05 	 0.002393500552031322 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68143303009225 	 -184.47881913926975 	 -0.20261389082250503 	 0.015105841038045133 	 -0.4450670557656622 	 nan 	 nan
10 	 HN2O 	 -185.16555873971288 	 -184.94901512929493 	 -0.21654361041794346 	 0.021214951564433378 	 -0.42939922350029747 	 nan 	 nan
11 	 HO 	 -75.74208019743536 	 -75.6622671033986 	 -0.07981309403675141 	 0.1845331489864459 	 -0.17538280325458644 	 nan 	 nan
12 	 Cl 	 -460.2065298538739 	 -459.75483999758393 	 -0.45168985628998826 	 0.21378242277352555 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9519887322533 	 -535.4004261314922 	 -0.5515626007611445 	 0.05059661536220764 	 -0.1787592715925399 	 nan 	 nan
