#Molecule Energies Start: 1676351261.2439744
#Molecule Energies End: 1209.5850410461426
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676351261.2439795	43.377708196640015
1	C2H2	C2H2	1676351304.6933706	56.55993890762329
2	HBe	BeH	1676351361.325152	52.39513301849365
3	NO2	NO2	1676351413.7264392	51.052650928497314
4	CH4	CH4	1676351464.8555107	47.72933316230774
5	F3P	PF3	1676351512.6733265	165.1175036430359
6	CH2	CH2	1676351677.8874173	40.79025435447693
7	C2H4O2	CO2HCH3	1676351718.7703707	268.2847270965576
8	H	H	1676351987.2053192	8.139450788497925
9	N2O	N2O	1676351995.3485076	94.93949127197266
10	HN2O	HON2	1676352090.4022613	134.213698387146
11	HO	OH	1676352224.7118316	89.39112091064453
12	Cl	Cl	1676352314.1096537	87.57504034042358
13	HClO	ClHO	1676352401.6898644	69.07594966888428
