#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4247282987112 	 -795.7439189734063 	 -0.6808093253049492 	 0.03160273649545322 	 -0.17511554872476154 	 0.1652790172181213 	 -0.34039456594288287
1 	 C2H2 	 -77.3180367341459 	 -77.23364708420903 	 -0.08438964993688103 	 0.006420151536671989 	 -0.6471713545234401 	 0.6458922998762915 	 -1.2930636543997316
2 	 HBe 	 -15.247438848547803 	 -15.213086658834586 	 -0.03435218971321774 	 0.005962029372126904 	 -0.09711899201833779 	 0.08093697552392216 	 -0.17805596754225994
3 	 NO2 	 -205.0954591629067 	 -204.87297985889361 	 -0.2224793040130919 	 0.019214596770664005 	 -0.3830589762993952 	 0.36339749810529004 	 -0.7464564744046853
4 	 CH4 	 -40.509220390548705 	 -40.46144804424925 	 -0.04777234629945326 	 0.0049976400281061106 	 -0.6751741447527309 	 0.6695182791315805 	 -1.3446924238843114
5 	 F3P 	 -641.0552366107612 	 -640.4601109820627 	 -0.5951256286984972 	 0.030364298679552305 	 -0.5815355513114753 	 0.5830966332662726 	 -1.1646321845777479
6 	 CH2 	 -39.13149711097597 	 -39.08309334882895 	 -0.048403762147017915 	 0.00928595612722382 	 -0.2965265691698243 	 0.28849746875574045 	 -0.5850240379255647
7 	 C2H4O2 	 -229.07228699450462 	 -228.8242969783602 	 -0.24799001614442773 	 0.016737163652151495 	 -1.2733873395728477 	 1.2540889175521006 	 -2.527476257124948
8 	 H 	 -0.4995378520107041 	 -0.49981791563041966 	 0.0002800636197155537 	 0.0023404505640938524 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67370163915047 	 -184.47881913926975 	 -0.1948824998807197 	 0.01463565525970869 	 -0.4423391229150724 	 nan 	 nan
10 	 HN2O 	 -185.158278216015 	 -184.94901512929493 	 -0.2092630867200569 	 0.02122274646494529 	 -0.42737784778466903 	 nan 	 nan
11 	 HO 	 -75.73872030843879 	 -75.6622671033986 	 -0.07645320504018116 	 0.16014313855613357 	 -0.17470317078412917 	 nan 	 nan
12 	 Cl 	 -460.1630739216728 	 -459.75483999758393 	 -0.4082339240888473 	 0.22569147486204763 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9036046953564 	 -535.4004261314922 	 -0.5031785638642532 	 0.04805312152346262 	 -0.17651169400632227 	 nan 	 nan
