#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4023846007522 	 -795.7439189734063 	 -0.6584656273458904 	 0.032078282756269956 	 -0.17940504717353178 	 0.1652790172181213 	 -0.3446840643916531
1 	 C2H2 	 -77.29737683651206 	 -77.23364708420903 	 -0.06372975230303268 	 0.007511495015509206 	 -0.6496856896700578 	 0.6458922998762915 	 -1.2955779895463493
2 	 HBe 	 -15.235474373668469 	 -15.213086658834586 	 -0.02238771483388291 	 0.005652853637311445 	 -0.09627521600598316 	 0.08093697552392216 	 -0.1772121915299053
3 	 NO2 	 -205.07013635613725 	 -204.87297985889361 	 -0.1971564972436397 	 0.01954278803226811 	 -0.39310162168823126 	 0.36339749810529004 	 -0.7564991197935214
4 	 CH4 	 -40.492800110572134 	 -40.46144804424925 	 -0.031352066322881456 	 0.00597173739745132 	 -0.6703881738057831 	 0.6695182791315805 	 -1.3399064529373637
5 	 F3P 	 -641.0157238883479 	 -640.4601109820627 	 -0.5556129062852051 	 0.031930268430645566 	 -0.589908599788231 	 0.5830966332662726 	 -1.1730052330545035
6 	 CH2 	 -39.118371111645615 	 -39.08309334882895 	 -0.03527776281666206 	 0.009878431269788334 	 -0.29500341710949834 	 0.28849746875574045 	 -0.5835008858652388
7 	 C2H4O2 	 -229.03046061423368 	 -228.8242969783602 	 -0.2061636358734802 	 0.01823612880190184 	 -1.2786198204583066 	 1.2540889175521006 	 -2.532708738010407
8 	 H 	 -0.4995221211309123 	 -0.49981791563041966 	 0.00029579449950734027 	 0.00237455290733736 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64882620868883 	 -184.47881913926975 	 -0.1700070694190856 	 0.015834927084725024 	 -0.4524148468454712 	 nan 	 nan
10 	 HN2O 	 -185.132766261354 	 -184.94901512929493 	 -0.1837511320590579 	 0.021714740336267697 	 -0.4368327783955124 	 nan 	 nan
11 	 HO 	 -75.72633550772375 	 -75.6622671033986 	 -0.06406840432514116 	 0.24137622215732785 	 -0.17426068425706726 	 nan 	 nan
12 	 Cl 	 -460.14947758290737 	 -459.75483999758393 	 -0.3946375853234372 	 0.17696667130680072 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8798812862861 	 -535.4004261314922 	 -0.4794551547939818 	 0.05019207899574331 	 -0.17833111968298 	 nan 	 nan
