#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.437260157561 	 -795.7439189734063 	 -0.6933411841547468 	 0.03284391696129649 	 -0.17457889459114995 	 0.1652790172181213 	 -0.3398579118092713
1 	 C2H2 	 -77.31405913529235 	 -77.23364708420903 	 -0.0804120510833286 	 0.006144476888561814 	 -0.6440703887648311 	 0.6458922998762915 	 -1.2899626886411226
2 	 HBe 	 -15.245406994198023 	 -15.213086658834586 	 -0.032320335363436925 	 0.005950789708157316 	 -0.09681807106716711 	 0.08093697552392216 	 -0.17775504659108926
3 	 NO2 	 -205.090685715846 	 -204.87297985889361 	 -0.2177058569523922 	 0.01919719461206358 	 -0.3808409789016878 	 0.36339749810529004 	 -0.7442384770069779
4 	 CH4 	 -40.506192433008266 	 -40.46144804424925 	 -0.04474438875901399 	 0.004638444419102615 	 -0.6719362134962381 	 0.6695182791315805 	 -1.3414544926278187
5 	 F3P 	 -641.0538103780158 	 -640.4601109820627 	 -0.593699395953081 	 0.030341433654171763 	 -0.5779946501413349 	 0.5830966332662726 	 -1.1610912834076075
6 	 CH2 	 -39.12992908130155 	 -39.08309334882895 	 -0.046835732472594316 	 0.009360792725713211 	 -0.29518075928836396 	 0.28849746875574045 	 -0.5836782280441044
7 	 C2H4O2 	 -229.06565558851298 	 -228.8242969783602 	 -0.24135861015278692 	 0.016157310794064097 	 -1.269433850606461 	 1.2540889175521006 	 -2.5235227681585615
8 	 H 	 -0.499753948765228 	 -0.49981791563041966 	 6.396686519166694e-05 	 0.0023842612176768036 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66864350522337 	 -184.47881913926975 	 -0.18982436595362628 	 0.014168956959672428 	 -0.4390416721549997 	 nan 	 nan
10 	 HN2O 	 -185.1531907091183 	 -184.94901512929493 	 -0.20417557982335666 	 0.020584346227155582 	 -0.4238349273005042 	 nan 	 nan
11 	 HO 	 -75.73742395045983 	 -75.6622671033986 	 -0.07515684706122272 	 0.18499380879455335 	 -0.1743074547703216 	 nan 	 nan
12 	 Cl 	 -460.1706641952866 	 -459.75483999758393 	 -0.4158241977026478 	 0.147090798284357 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9098065231759 	 -535.4004261314922 	 -0.5093803916837487 	 0.047666767511594925 	 -0.17602327551927033 	 nan 	 nan
