#Molecule Energies Start: 1681397338.4335303
#Molecule Energies End: 997.6726756095886
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681397338.4335394	33.56123447418213
1	C2H2	C2H2	1681397372.0827706	47.434980154037476
2	HBe	BeH	1681397419.5824358	41.47050166130066
3	NO2	NO2	1681397461.0763037	43.24350428581238
4	CH4	CH4	1681397504.3876662	40.63707184791565
5	F3P	PF3	1681397545.0856266	128.70698380470276
6	CH2	CH2	1681397673.8856375	36.279258012771606
7	C2H4O2	CO2HCH3	1681397710.243209	231.08064484596252
8	H	H	1681397941.442662	7.500708341598511
9	N2O	N2O	1681397948.9471579	72.85636734962463
10	HN2O	HON2	1681398021.8616645	104.51603937149048
11	HO	OH	1681398126.463917	74.90557599067688
12	Cl	Cl	1681398201.3760827	71.90167307853699
13	HClO	ClHO	1681398273.2849035	62.72478461265564
