#Molecule Energies Start: 1676710623.776987
#Molecule Energies End: 590.7801504135132
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676710623.776994	19.426847457885742
1	C2H2	C2H2	1676710643.3204927	31.686365842819214
2	HBe	BeH	1676710675.0825438	38.9600510597229
3	NO2	NO2	1676710714.0499017	31.227007150650024
4	CH4	CH4	1676710745.3686023	28.269789457321167
5	F3P	PF3	1676710773.7228923	68.84683680534363
6	CH2	CH2	1676710842.6602278	22.780673027038574
7	C2H4O2	CO2HCH3	1676710865.5216196	120.71732759475708
8	H	H	1676710986.388382	5.41314172744751
9	N2O	N2O	1676710991.8058863	63.0539116859436
10	HN2O	HON2	1676711054.9537764	54.885051250457764
11	HO	OH	1676711109.9148054	37.67738914489746
12	Cl	Cl	1676711147.5976722	29.541053771972656
13	HClO	ClHO	1676711177.1445813	37.298261880874634
