#Molecule Energies Start: 1682686071.8390648
#Molecule Energies End: 632.1956305503845
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682686071.8390718	24.011518001556396
1	C2H2	C2H2	1682686095.9173732	31.34163475036621
2	HBe	BeH	1682686127.3525283	22.921721935272217
3	NO2	NO2	1682686150.2922244	31.03083872795105
4	CH4	CH4	1682686181.4005744	27.9425368309021
5	F3P	PF3	1682686209.4220724	75.85088992118835
6	CH2	CH2	1682686285.3632538	23.515624523162842
7	C2H4O2	CO2HCH3	1682686308.966198	129.28380870819092
8	H	H	1682686438.3879054	5.273532152175903
9	N2O	N2O	1682686443.6664178	54.7886426448822
10	HN2O	HON2	1682686498.5228045	65.74772095680237
11	HO	OH	1682686564.3421614	66.58749151229858
12	Cl	Cl	1682686630.9377437	35.68151330947876
13	HClO	ClHO	1682686666.6254447	37.32373118400574
